5427	2064	5
5427	908	5
5427	920	3
5427	3406	5
5427	3421	5
5427	260	5
5427	296	5
5427	2858	5
5427	2859	4
5427	1517	4
5427	3186	5
5427	3545	5
5427	1941	4
5427	2918	4
5427	1228	5
5427	1256	5
5427	802	4
5427	2716	5
5427	527	4
5428	908	5
5428	1453	3
5428	1457	4
5428	3082	4
5428	3408	5
5428	207	4
5428	1839	3
5428	231	2
5428	247	5
5428	1895	3
5428	608	5
5428	628	5
5428	2114	4
5428	3863	4
5428	2124	4
5428	1517	3
5428	1527	4
5428	3135	5
5428	2194	5
5428	1556	1
5428	2500	3
5428	2501	4
5428	3160	2
5428	1569	5
5428	1912	4
5428	1916	4
5428	1918	3
5428	1923	3
5428	2581	3
5428	2599	4
5428	11	4
5428	1954	4
5428	353	3
5428	34	5
5428	361	4
5428	368	3
5428	48	3
5428	372	2
5428	377	3
5428	62	5
5428	1221	5
5428	1242	5
5428	733	4
5428	736	4
5428	1271	5
5428	788	4
5428	2269	4
5428	1614	4
5428	1619	3
5428	1621	4
5428	2291	4
5428	2297	4
5428	1641	5
5428	1643	4
5428	3258	3
5428	3274	4
5428	1678	5
5428	1682	4
5428	1693	3
5428	1694	5
5428	2692	5
5428	2699	4
5428	465	5
5428	480	5
5428	497	5
5428	2302	4
5428	832	5
5428	2321	4
5428	2333	5
5428	1398	2
5428	1399	4
5428	1704	5
5428	112	4
5428	1760	3
5428	150	4
5428	168	4
5428	1006	3
5428	2762	5
5428	515	5
5428	520	3
5428	2023	5
5428	555	1
5428	1093	4
5428	1097	5
5429	2076	2
5429	902	3
5429	1193	3
5429	3114	4
5429	2570	5
5429	1921	3
5429	1966	3
5429	34	3
5429	52	5
5429	1235	5
5429	1246	5
5429	1265	4
5429	1285	5
5429	778	1
5429	1639	5
5429	1641	5
5429	3246	3
5429	1674	5
5429	1680	2
5429	425	5
5429	2313	4
5429	2395	2
5429	1747	5
5429	2728	4
5429	1784	3
5429	2762	5
5429	2771	3
5429	515	1
5430	2081	4
5430	911	5
5430	915	5
5430	3061	5
5430	933	5
5430	937	5
5430	1489	1
5430	1801	3
5430	3414	5
5430	3454	5
5430	605	5
5430	2135	1
5430	1556	1
5430	1569	5
5430	1597	3
5430	3512	5
5430	3554	1
5430	1220	3
5430	736	5
5430	3225	4
5430	1680	5
5430	3604	5
5430	105	5
5430	1777	4
5430	2724	5
5430	2762	4
5430	1031	4
5430	539	5
5431	586	3
5431	3079	4
5431	2424	4
5431	2433	4
5431	222	4
5431	2858	2
5431	2108	4
5431	1177	4
5431	1183	5
5431	3108	5
5431	1537	5
5431	348	4
5431	1243	5
5431	1682	4
5431	1693	4
5431	2690	4
5431	440	4
5431	446	4
5431	2355	4
5431	1777	4
5431	161	3
5431	531	4
5431	556	4
5432	2068	4
5432	2076	3
5432	3035	4
5432	900	5
5432	918	3
5432	942	4
5432	3089	4
5432	952	4
5432	3098	3
5432	3435	5
5432	1834	4
5432	3481	4
5432	2194	4
5432	3194	3
5432	1950	4
5432	1953	4
5432	1954	3
5432	1957	4
5432	1964	4
5432	41	4
5432	370	4
5432	373	5
5432	1997	3
5432	2948	2
5432	1222	3
5432	2969	4
5432	750	5
5432	1299	4
5432	1682	3
5432	2352	4
5432	898	5
5432	899	5
5432	3361	4
5432	2731	4
5432	2764	3
5432	3742	4
5432	2019	4
5433	3794	4
5433	586	3
5433	2	3
5433	1401	4
5433	3006	3
5433	2065	3
5433	1409	4
5433	593	5
5433	1425	2
5433	1429	5
5433	2091	2
5433	3044	4
5433	1459	3
5433	1499	1
5433	3401	1
5433	1805	4
5433	2469	4
5433	1810	4
5433	2470	3
5433	204	2
5433	218	3
5433	3438	2
5433	2495	2
5433	3440	1
5433	249	4
5433	1862	2
5433	1876	3
5433	282	3
5433	292	2
5433	293	4
5433	1127	3
5433	1130	2
5433	2872	2
5433	610	2
5433	611	1
5433	2108	4
5433	1161	4
5433	2112	5
5433	2116	3
5433	647	5
5433	2126	3
5433	3105	3
5433	2167	3
5433	2173	3
5433	1518	3
5433	1544	1
5433	3175	4
5433	1587	2
5433	2530	2
5433	1590	3
5433	3505	5
5433	1913	2
5433	2571	5
5433	2574	3
5433	303	3
5433	327	2
5433	1955	4
5433	1958	2
5433	21	4
5433	1961	3
5433	353	2
5433	1971	1
5433	1977	1
5433	42	3
5433	1982	1
5433	50	4
5433	376	4
5433	1994	3
5433	1997	4
5433	1206	3
5433	1208	2
5433	1215	1
5433	81	2
5433	86	3
5433	1225	4
5433	97	4
5433	1230	2
5433	2973	2
5433	1234	4
5433	1235	4
5433	1249	3
5433	1258	4
5433	1267	4
5433	2232	4
5433	1298	3
5433	2245	3
5433	2256	1
5433	780	3
5433	788	2
5433	3203	3
5433	1603	2
5433	3211	3
5433	1610	3
5433	1616	3
5433	1619	2
5433	1627	3
5433	3251	3
5433	3254	3
5433	3256	3
5433	3267	4
5433	1665	3
5433	1673	3
5433	1680	3
5433	2640	2
5433	2641	2
5433	2660	2
5433	2661	2
5433	2692	5
5433	432	1
5433	440	3
5433	3662	1
5433	454	4
5433	3685	3
5433	3697	2
5433	1306	1
5433	1333	3
5433	1346	3
5433	818	4
5433	837	5
5433	2313	5
5433	1375	3
5433	1377	3
5433	1394	2
5433	1396	4
5433	2359	4
5433	880	1
5433	1704	3
5433	2364	2
5433	2365	1
5433	1711	2
5433	2375	3
5433	2391	5
5433	2396	4
5433	3342	3
5433	147	3
5433	2701	4
5433	157	4
5433	159	3
5433	161	5
5433	1779	2
5433	1784	5
5433	170	3
5433	2734	4
5433	3715	2
5433	504	2
5433	2788	5
5433	521	3
5433	2001	3
5433	3745	4
5433	532	5
5433	1073	3
5433	546	1
5433	562	5
5434	903	5
5434	910	5
5434	1446	3
5434	923	5
5434	3094	5
5434	1876	4
5434	1120	3
5434	1171	5
5434	2159	4
5434	1517	5
5434	3503	5
5434	2571	5
5434	318	5
5434	329	3
5434	3543	5
5434	1966	5
5434	32	4
5434	1213	5
5434	2973	5
5434	1288	5
5434	2268	4
5434	1610	3
5434	1614	3
5434	2271	3
5434	2289	5
5434	1653	5
5434	1676	4
5434	480	2
5434	1371	3
5434	1375	4
5434	1732	5
5434	1794	4
5434	2797	4
5434	529	3
5434	1093	4
5435	1573	5
5435	24	4
5435	2916	3
5435	1230	5
5435	1233	5
5435	2628	4
5435	457	5
5435	3685	4
5435	3699	4
5435	1372	3
5435	2353	4
5435	150	5
5435	3707	4
5435	3730	5
5436	2490	3
5436	648	2
5436	1573	4
5437	593	4
5437	2455	3
5437	3424	4
5437	2115	2
5437	1172	3
5437	3113	3
5437	3147	4
5437	3508	5
5437	1953	3
5437	50	5
5437	1997	4
5437	1204	4
5437	1221	4
5437	2973	4
5437	1240	4
5437	2628	3
5437	457	4
5437	492	5
5437	1358	4
5437	1378	3
5437	1387	3
5437	898	4
5437	1721	1
5437	3361	3
5437	3702	4
5437	3735	3
5437	2797	5
5437	2000	4
5437	541	5
5437	1089	5
5438	589	4
5438	3006	5
5438	593	4
5438	3448	4
5438	293	5
5438	1196	3
5438	3105	4
5438	1215	4
5438	1228	5
5438	3256	3
5438	431	3
5438	3684	3
5438	150	3
5438	527	5
5439	3789	5
5439	2858	4
5439	2966	4
5439	3649	2
5439	1387	4
5439	3746	5
5439	3752	1
5440	2496	3
5440	2599	5
5440	21	4
5440	2359	3
5441	589	5
5441	2081	3
5441	1476	4
5441	3440	1
5441	3467	4
5441	3476	4
5441	2130	5
5441	1198	3
5441	2160	5
5441	2174	5
5441	3156	1
5441	1918	4
5441	1920	3
5441	25	5
5441	356	5
5441	1247	4
5441	1262	4
5441	1263	5
5441	1266	5
5441	733	5
5441	1270	4
5441	750	5
5441	780	5
5441	3257	4
5441	3617	3
5441	459	4
5441	1304	4
5441	1320	4
5441	2302	5
5441	3354	3
5441	141	4
5441	3362	3
5441	2706	5
5441	2762	5
5441	1037	3
5441	2001	4
5441	2028	4
5441	1083	4
5442	6	4
5442	1885	5
5442	296	5
5442	2858	5
5442	608	4
5442	2881	1
5442	1500	4
5442	3175	4
5442	2580	5
5442	318	5
5442	2599	5
5442	25	2
5442	1265	4
5442	1266	4
5442	1358	5
5442	866	4
5442	150	4
5442	2716	4
5442	2762	5
5443	2054	3
5443	586	4
5443	597	5
5443	1416	4
5443	3033	3
5443	915	4
5443	916	4
5443	918	4
5443	1457	4
5443	2406	3
5443	2407	5
5443	2408	3
5443	968	3
5443	1801	3
5443	1805	4
5443	2470	4
5443	2473	3
5443	3438	3
5443	1888	4
5443	276	3
5443	1895	2
5443	1897	4
5443	1101	3
5443	2134	5
5443	1191	1
5443	1197	5
5443	1199	3
5443	3105	5
5443	3142	4
5443	2505	5
5443	2528	5
5443	3526	5
5443	3557	4
5443	22	3
5443	24	3
5443	1961	5
5443	1968	5
5443	2918	5
5443	377	4
5443	1994	5
5443	1221	5
5443	1246	5
5443	762	3
5443	780	5
5443	784	3
5443	3247	5
5443	1644	3
5443	2628	5
5443	2642	3
5443	2699	4
5443	431	5
5443	436	4
5443	3688	3
5443	1320	5
5443	1375	5
5443	858	5
5443	1393	4
5443	2363	5
5443	2369	2
5443	110	5
5443	1729	3
5443	1750	3
5443	150	5
5443	153	4
5443	161	5
5443	163	5
5443	3385	4
5443	3740	4
5443	1061	5
5443	2028	5
5444	2087	2
5444	2858	3
5444	1513	3
5444	2987	4
5444	2676	4
5444	2706	2
5444	2718	4
5445	3030	3
5445	3035	5
5445	913	5
5445	235	4
5445	2804	3
5445	2819	4
5445	3476	3
5445	1136	5
5445	1179	4
5445	1197	4
5445	1198	5
5445	2140	3
5445	3168	3
5445	3524	3
5445	2944	4
5445	1223	5
5445	1240	4
5445	1252	3
5445	1261	4
5445	1278	5
5445	1288	4
5445	1291	5
5445	2692	4
5445	1374	4
5445	1376	1
5445	858	5
5445	1036	5
5445	2797	4
5445	2005	4
5445	2019	4
5445	541	3
5445	1077	3
5445	2021	3
5445	1080	4
5445	1089	5
5446	581	5
5446	3022	5
5446	903	5
5446	947	4
5446	969	4
5446	246	5
5446	2847	5
5446	1175	5
5446	1185	4
5446	1198	5
5446	1924	1
5446	1964	4
5446	1204	5
5446	1231	5
5446	1233	5
5446	1247	5
5446	1262	4
5446	1283	4
5446	3201	2
5446	1387	5
5446	3307	5
5446	2019	4
5446	1084	5
5447	587	5
5447	923	4
5447	927	4
5447	3094	5
5447	3147	5
5447	1947	5
5447	17	4
5447	1962	4
5447	2915	4
5447	3578	5
5447	1220	2
5447	1286	5
5447	1293	5
5447	2297	4
5447	3668	5
5447	3675	5
5447	2300	5
5447	2333	4
5447	1394	1
5447	2340	4
5447	2384	3
5447	2757	5
5447	539	3
5447	2013	3
5448	1	4
5448	2065	5
5448	1409	2
5448	3011	3
5448	1410	4
5448	3015	3
5448	2077	4
5448	2080	4
5448	916	4
5448	918	5
5448	923	4
5448	2406	4
5448	3066	2
5448	3074	5
5448	3093	3
5448	3430	1
5448	261	4
5448	2858	5
5448	1124	1
5448	1135	3
5448	1177	5
5448	1196	3
5448	3897	4
5448	3148	4
5448	3152	5
5448	3163	4
5448	3167	3
5448	1569	3
5448	2520	1
5448	2535	1
5448	3504	5
5448	3506	3
5448	3507	3
5448	3549	3
5448	337	4
5448	1957	3
5448	24	3
5448	2917	4
5448	55	4
5448	57	3
5448	62	4
5448	68	2
5448	1201	3
5448	2941	2
5448	2943	4
5448	2950	1
5448	1213	1
5448	1219	4
5448	1233	5
5448	1244	4
5448	1272	3
5448	1287	2
5448	1293	4
5448	1294	4
5448	2243	4
5448	3200	3
5448	1641	5
5448	3251	4
5448	3296	3
5448	471	4
5448	1303	4
5448	492	5
5448	1333	3
5448	1339	3
5448	1343	5
5448	1353	3
5448	3304	3
5448	2367	1
5448	898	2
5448	899	5
5448	2396	3
5448	3341	5
5448	2716	4
5448	164	3
5448	2752	3
5448	1013	3
5448	3704	3
5448	3712	4
5448	2779	3
5448	509	3
5448	3733	3
5448	2795	1
5448	2797	4
5448	2013	3
5448	1080	4
5448	1083	3
5449	940	4
5449	3081	5
5449	208	3
5449	223	3
5449	2815	4
5449	2105	3
5449	2580	4
5449	333	3
5449	1210	5
5449	2989	4
5449	733	5
5449	736	3
5449	780	5
5449	2278	4
5449	2605	4
5449	3638	2
5449	466	4
5449	480	5
5449	1387	4
5449	2353	5
5449	2700	4
5449	2720	4
5449	2763	5
5450	3006	2
5450	3033	3
5450	912	5
5450	914	4
5450	3052	4
5450	922	4
5450	2407	2
5450	3067	5
5450	932	5
5450	3094	4
5450	223	4
5450	1885	4
5450	1101	1
5450	1103	5
5450	1136	5
5450	1148	5
5450	3831	4
5450	1183	2
5450	1197	5
5450	2140	4
5450	678	3
5450	685	4
5450	2160	4
5450	1535	4
5450	1544	2
5450	1571	4
5450	2528	4
5450	1592	1
5450	2542	3
5450	2571	2
5450	308	5
5450	3526	3
5450	2599	3
5450	3547	3
5450	1947	5
5450	337	4
5450	3556	2
5450	1219	4
5450	1238	4
5450	708	4
5450	2987	1
5450	1259	4
5450	3948	2
5450	1278	4
5450	745	5
5450	788	1
5450	2282	4
5450	2291	5
5450	2294	3
5450	1641	4
5450	3260	5
5450	1673	4
5450	1320	2
5450	1327	3
5450	1333	4
5450	1340	4
5450	1356	4
5450	838	5
5450	1372	3
5450	1380	4
5450	1387	2
5450	2333	4
5450	1393	1
5450	1394	4
5450	2359	4
5450	3301	2
5450	1721	1
5450	1734	4
5450	2701	3
5450	1794	3
5450	1041	4
5450	3752	1
5450	541	4
5450	2021	4
5450	3786	4
5451	589	5
5451	6	4
5451	916	5
5451	942	5
5451	945	4
5451	969	5
5451	260	4
5451	1197	5
5451	34	5
5451	2924	5
5451	1201	5
5451	1218	5
5451	1221	5
5451	1248	3
5451	2997	5
5451	1284	5
5451	3217	4
5451	2628	3
5451	474	4
5451	1374	4
5452	589	5
5452	3046	4
5452	208	1
5452	2499	4
5452	3471	4
5452	648	4
5452	2167	2
5452	1566	2
5452	1584	4
5452	2571	4
5452	3527	1
5452	322	3
5452	10	1
5452	21	2
5452	2916	2
5452	2919	4
5452	368	1
5452	1208	4
5452	1218	4
5452	1244	4
5452	2997	4
5452	1264	5
5452	1267	4
5452	786	2
5452	1683	3
5452	2692	5
5452	464	3
5452	474	3
5452	1339	4
5452	858	4
5452	1391	3
5452	1719	5
5452	1721	2
5452	1734	5
5452	1057	5
5452	527	5
5452	1089	5
5453	589	5
5453	6	2
5453	3006	5
5453	593	5
5453	3044	4
5453	2433	3
5453	3408	5
5453	213	3
5453	2841	3
5453	1198	5
5453	3147	4
5453	2571	5
5453	318	5
5453	329	3
5453	16	3
5453	2906	1
5453	2916	5
5453	47	5
5453	50	5
5453	377	3
5453	1206	4
5453	1221	4
5453	2965	2
5453	1250	5
5453	1252	4
5453	3948	3
5453	2232	3
5453	3265	3
5453	2611	2
5453	2627	3
5453	3285	2
5453	3615	3
5453	3617	4
5453	2699	4
5453	800	4
5453	1704	5
5453	1722	3
5453	2391	3
5453	2395	4
5453	3354	2
5453	1754	3
5453	2706	4
5453	2719	2
5453	2724	3
5453	1784	4
5453	185	3
5453	2762	5
5453	2797	4
5453	2005	3
5453	3751	3
5453	541	3
5453	553	5
5454	913	4
5454	919	5
5454	920	4
5454	3083	5
5454	955	5
5454	260	5
5454	3498	4
5454	608	5
5454	3545	5
5454	1945	4
5454	2927	5
5454	1204	5
5454	1247	4
5454	1250	3
5454	1304	4
5454	2366	4
5454	899	4
5454	3379	4
5455	589	4
5455	2	4
5455	2093	3
5455	2094	3
5455	3471	4
5455	2565	3
5455	2572	5
5455	1917	3
5455	1994	3
5455	1997	2
5455	1242	4
5455	1246	4
5455	2987	4
5455	2995	1
5455	2617	5
5455	2628	5
5455	2690	4
5455	480	4
5455	836	2
5455	849	3
5455	1387	2
5455	1704	5
5455	2706	4
5455	158	2
5455	168	3
5455	2762	5
5455	541	4
5456	912	3
5456	2966	4
5456	1288	4
5456	1643	4
5456	2300	3
5456	1394	4
5456	3361	4
5456	2797	4
5457	589	4
5457	1	4
5457	2455	3
5457	260	4
5457	296	4
5457	1148	5
5457	2889	4
5457	2108	4
5457	2116	2
5457	3868	5
5457	3108	3
5457	3114	4
5457	2502	4
5457	3174	4
5457	1573	3
5457	2529	3
5457	356	3
5457	2916	2
5457	3578	4
5457	2947	3
5457	1243	5
5457	745	5
5457	2232	4
5457	2275	5
5457	1639	4
5457	3253	4
5457	3261	4
5457	3265	5
5457	1676	2
5457	1690	3
5457	2664	4
5457	471	5
5457	1320	3
5457	1356	4
5457	2311	3
5457	852	3
5457	1391	3
5457	2395	4
5457	3354	2
5457	3712	2
5457	2018	3
5457	1090	5
5458	3000	5
5458	910	4
5458	1466	4
5458	2421	3
5458	3090	4
5458	2436	4
5458	1499	2
5458	1809	5
5458	999	1
5458	3421	4
5458	3424	3
5458	1824	3
5458	223	1
5458	247	5
5458	260	5
5458	2891	4
5458	2108	4
5458	639	2
5458	1172	5
5458	2126	3
5458	3868	4
5458	1186	4
5458	3882	3
5458	678	4
5458	2150	4
5458	1513	3
5458	3158	3
5458	3178	4
5458	1912	5
5458	300	4
5458	2580	2
5458	319	5
5458	2594	4
5458	332	2
5458	10	3
5458	11	2
5458	1952	4
5458	25	3
5458	2908	2
5458	1968	4
5458	39	3
5458	2912	5
5458	2918	4
5458	45	4
5458	390	3
5458	1210	4
5458	1212	5
5458	2959	5
5458	1225	4
5458	1246	4
5458	1252	5
5458	1265	5
5458	1274	3
5458	745	5
5458	750	5
5458	1285	4
5458	2236	2
5458	1617	5
5458	3246	4
5458	2611	4
5458	2686	3
5458	2697	4
5458	441	4
5458	457	4
5458	3684	3
5458	480	3
5458	1387	5
5458	3328	4
5458	1729	4
5458	2391	4
5458	2394	3
5458	125	4
5458	2712	5
5458	2724	1
5458	1784	3
5458	193	1
5458	2762	3
5458	509	3
5458	3744	3
5458	537	3
5458	2020	5
5458	2028	3
5459	3	3
5459	4	4
5459	5	4
5459	1409	3
5459	3043	4
5459	1485	5
5459	216	5
5459	1855	4
5459	276	5
5459	2107	4
5459	637	3
5459	2122	4
5459	2169	5
5459	1569	5
5459	2548	5
5459	1914	3
5459	339	4
5459	19	3
5459	2902	1
5459	2907	4
5459	1968	4
5459	356	5
5459	1982	2
5459	1985	3
5459	63	5
5459	2977	5
5459	2279	5
5459	3248	3
5459	1645	3
5459	2605	4
5459	1320	3
5459	2338	5
5459	2389	1
5459	2701	3
5459	2716	5
5459	2717	4
5459	2719	4
5459	1777	5
5459	2722	4
5459	2770	4
5459	2799	5
5459	2012	3
5459	1097	3
5460	3476	4
5460	293	4
5460	1136	5
5460	1172	4
5460	1196	5
5460	1500	5
5460	3114	4
5460	300	4
5460	3571	5
5460	1204	5
5460	1213	5
5460	1252	4
5460	2997	5
5460	1270	4
5460	1288	5
5460	2692	5
5460	3693	4
5460	858	5
5460	2355	3
5460	1704	4
5460	2387	3
5460	2395	5
5460	1060	4
5461	3072	5
5461	3422	5
5461	2891	4
5461	2108	5
5461	1923	2
5461	334	5
5461	2282	4
5461	2302	3
5461	2349	5
5461	2746	4
5462	2826	5
5462	2827	2
5462	1911	3
5462	1265	5
5462	2355	4
5463	1421	3
5463	1423	3
5463	921	4
5463	924	4
5463	943	4
5463	954	4
5463	3408	5
5463	201	4
5463	3452	4
5463	3461	4
5463	3475	4
5463	1136	4
5463	1147	4
5463	2114	4
5463	650	3
5463	1193	5
5463	1196	4
5463	3504	3
5463	3512	4
5463	3516	3
5463	318	4
5463	1931	4
5463	1942	4
5463	1946	4
5463	2908	4
5463	2936	5
5463	1200	4
5463	1207	5
5463	709	3
5463	1242	4
5463	1244	3
5463	1262	4
5463	2210	4
5463	1278	4
5463	1287	5
5463	1292	4
5463	778	4
5463	3215	3
5463	3265	5
5463	2660	4
5463	2692	3
5463	3680	4
5463	1730	3
5463	2732	3
5463	193	2
5463	3735	4
5463	1053	4
5464	593	5
5464	3044	2
5464	924	5
5464	3498	3
5464	1136	5
5464	1912	5
5464	1939	4
5464	1950	4
5464	2919	4
5464	1211	4
5464	1228	4
5464	720	5
5464	1254	4
5464	1265	4
5464	1284	4
5464	1299	4
5464	1307	4
5464	800	5
5464	1387	4
5464	2355	4
5464	2020	4
5465	2134	4
5465	1911	2
5465	2683	3
5465	1362	5
5465	2016	1
5466	593	4
5466	3022	4
5466	916	5
5466	922	5
5466	923	5
5466	968	4
5466	3408	4
5466	1834	5
5466	3452	4
5466	253	3
5466	3476	4
5466	608	4
5466	2890	3
5466	1179	5
5466	2163	3
5466	1912	5
5466	3555	4
5466	342	4
5466	29	5
5466	34	5
5466	382	3
5466	1204	3
5466	1215	4
5466	1223	3
5466	1224	5
5466	2997	5
5466	1258	2
5466	1266	5
5466	745	5
5466	1284	3
5466	1617	5
5466	2289	3
5466	1690	2
5466	2692	5
5466	3679	5
5466	1345	2
5466	2324	5
5466	1394	4
5466	866	5
5466	101	5
5466	1719	4
5466	2384	2
5466	2395	5
5466	2716	4
5466	164	5
5466	2794	3
5466	541	5
5466	2020	4
5466	2028	5
5467	590	5
5467	2070	4
5467	3508	4
5467	368	2
5467	2921	3
5467	3681	4
5467	3682	1
5467	3699	3
5467	1304	4
5467	1379	4
5468	1407	4
5468	1408	2
5468	593	4
5468	3020	3
5468	902	5
5468	3054	1
5468	2405	2
5468	3408	3
5468	1831	2
5468	1844	4
5468	230	4
5468	235	4
5468	3476	3
5468	1875	4
5468	1885	4
5468	2844	4
5468	293	4
5468	1111	5
5468	1151	4
5468	2894	4
5468	2108	5
5468	1173	5
5468	1185	4
5468	1193	5
5468	2183	4
5468	3159	3
5468	1562	1
5468	1573	4
5468	1912	4
5468	3518	4
5468	319	5
5468	350	3
5468	34	4
5468	367	3
5468	373	5
5468	382	3
5468	1201	4
5468	2948	3
5468	1214	5
5468	1219	5
5468	1224	5
5468	1232	5
5468	2990	3
5468	2991	3
5468	1252	5
5468	2997	5
5468	1260	5
5468	750	4
5468	1284	5
5468	1295	4
5468	778	4
5468	2252	4
5468	1648	4
5468	3251	2
5468	3262	4
5468	2617	2
5468	1678	3
5468	1695	4
5468	417	4
5468	3638	3
5468	2692	5
5468	423	2
5468	434	2
5468	457	3
5468	474	3
5468	475	3
5468	1343	4
5468	1348	5
5468	1375	4
5468	858	5
5468	1394	4
5468	1701	4
5468	3328	5
5468	3347	3
5468	1748	4
5468	153	3
5468	2716	4
5468	172	3
5468	1027	2
5468	504	3
5468	527	4
5468	1060	2
5468	549	4
5468	2023	3
5469	908	5
5469	3448	5
5469	608	5
5469	2109	4
5469	2110	4
5469	1518	4
5469	2176	4
5469	3505	4
5469	3551	5
5469	2941	4
5469	95	3
5469	3257	3
5469	1683	4
5469	3671	5
5469	474	4
5469	111	5
5469	3334	5
5469	2707	4
5469	2762	5
5469	3732	4
5469	3740	4
5469	2009	4
5469	541	5
5470	903	4
5470	3481	5
5470	296	1
5470	608	5
5470	3859	4
5470	3897	4
5470	1945	4
5470	1219	3
5470	1230	3
5470	2997	4
5470	1267	4
5470	3629	4
5470	3678	3
5470	1301	4
5470	1304	4
5470	2329	5
5470	899	3
5470	3357	5
5470	509	4
5470	527	3
5471	608	5
5471	2504	1
5471	3185	3
5471	2542	5
5471	2959	4
5471	2628	4
5471	110	5
5472	1408	3
5472	1422	2
5472	3029	2
5472	1429	3
5472	2089	3
5472	3030	4
5472	904	4
5472	2096	5
5472	3044	3
5472	915	2
5472	944	2
5472	2420	2
5472	950	4
5472	965	3
5472	1831	3
5472	2491	3
5472	3469	1
5472	1876	1
5472	2115	3
5472	1183	2
5472	1193	2
5472	2193	4
5472	3175	3
5472	3198	2
5472	2549	3
5472	1909	3
5472	2571	4
5472	1929	2
5472	314	4
5472	3543	1
5472	3555	4
5472	1953	3
5472	1954	2
5472	349	3
5472	1200	3
5472	1224	5
5472	2987	3
5472	1265	4
5472	745	4
5472	1283	3
5472	755	4
5472	761	4
5472	780	3
5472	1610	4
5472	2605	3
5472	3265	3
5472	1663	3
5472	2622	3
5472	1690	2
5472	3643	3
5472	3682	3
5472	1302	2
5472	1304	3
5472	1367	2
5472	836	3
5472	1376	3
5472	852	2
5472	1387	2
5472	2369	2
5472	1717	2
5472	2376	4
5472	2378	1
5472	110	3
5472	2396	1
5472	3360	4
5472	2717	2
5472	165	2
5472	172	3
5472	3703	3
5472	1036	3
5472	2791	2
5472	2792	1
5472	2006	3
5472	531	4
5472	2013	2
5472	541	4
5472	553	3
5473	1422	4
5473	923	3
5473	1197	3
5473	316	4
5473	3578	4
5473	380	3
5473	1997	4
5473	1252	4
5473	2993	4
5473	1275	4
5473	780	3
5473	3203	5
5473	1645	5
5473	3698	3
5473	1356	4
5473	1358	4
5473	858	5
5473	2396	3
5473	1036	5
5473	541	4
5474	2454	3
5474	1527	2
5474	1580	3
5474	2529	3
5474	2571	4
5474	32	4
5474	3702	4
5475	2065	4
5475	3044	4
5475	2406	4
5475	3067	5
5475	3072	4
5475	2423	3
5475	3098	5
5475	3421	5
5475	3480	4
5475	296	5
5475	2872	3
5475	3836	4
5475	1172	5
5475	1179	3
5475	2144	4
5475	2145	4
5475	2155	4
5475	3101	3
5475	1517	5
5475	2194	5
5475	3148	4
5475	3155	4
5475	3173	2
5475	2518	4
5475	3175	2
5475	3543	5
5475	337	4
5475	345	5
5475	1963	5
5475	353	3
5475	69	5
5475	2952	4
5475	1213	5
5475	89	3
5475	3911	5
5475	1244	4
5475	1252	5
5475	1265	4
5475	1278	5
5475	1288	5
5475	1290	3
5475	2248	5
5475	2268	3
5475	3210	5
5475	2288	4
5475	1674	3
5475	3614	4
5475	2686	5
5475	2699	2
5475	3683	5
5475	492	4
5475	1376	4
5475	2352	3
5475	2357	5
5475	2369	3
5475	2391	4
5475	2706	4
5475	150	3
5475	2712	2
5475	173	1
5475	3396	4
5475	2746	3
5475	1020	3
5475	500	2
5475	2003	5
5475	1060	5
5475	2014	4
5475	1080	5
5475	1090	4
5476	922	5
5476	1857	5
5476	1935	4
5476	2997	5
5476	1267	5
5476	3633	4
5476	3649	5
5476	541	5
5477	2091	4
5477	924	4
5477	1206	4
5477	1247	5
5477	3354	3
5477	1097	3
5478	589	3
5478	1265	1
5478	1356	4
5478	1721	2
5478	2396	5
5478	150	4
5478	1097	4
5479	592	1
5479	2076	5
5479	265	5
5479	1124	4
5479	2118	4
5479	1190	5
5479	2145	2
5479	2150	4
5479	3100	5
5479	11	3
5479	2915	4
5479	1200	2
5479	1228	2
5479	1243	5
5479	1258	4
5479	1291	4
5479	3203	4
5479	3253	3
5479	2605	1
5479	2622	5
5479	1374	4
5479	1394	4
5479	2355	4
5479	141	5
5479	3361	4
5479	2797	3
5480	915	4
5480	932	5
5480	3072	4
5480	1479	2
5480	276	3
5480	2146	4
5480	3142	3
5480	3174	3
5480	1580	3
5480	2558	3
5480	356	5
5480	2942	3
5480	1265	2
5480	736	3
5480	1282	4
5480	3608	3
5480	3671	4
5480	1339	4
5480	1353	1
5480	2316	3
5480	2395	2
5480	140	3
5480	1772	4
5480	3396	5
5480	195	3
5480	2006	3
5480	1079	3
5480	2020	5
5480	1093	3
5481	2858	4
5481	3186	4
5481	2997	4
5482	2054	1
5482	1	4
5482	1408	4
5482	2067	4
5482	593	5
5482	594	4
5482	595	4
5482	905	4
5482	908	5
5482	912	4
5482	3053	2
5482	2402	4
5482	3066	3
5482	3404	4
5482	1805	4
5482	3412	3
5482	2476	4
5482	3425	4
5482	218	3
5482	3438	2
5482	1840	4
5482	3450	4
5482	3477	2
5482	3479	4
5482	292	4
5482	1136	4
5482	2100	3
5482	3107	4
5482	1587	4
5482	2541	5
5482	3527	5
5482	1954	4
5482	344	4
5482	25	4
5482	364	4
5482	367	4
5482	1200	5
5482	1204	4
5482	1205	4
5482	1215	3
5482	1221	5
5482	1228	3
5482	700	3
