74418	152728	1
74418	170307	1
74418	140341	1
74418	52021	1
74418	141720	1
74418	82104	1
74419	228780	1
74423	248326	1
74424	125778	1
74425	130505	1
74427	232856	1
74429	157219	1
74437	31138	1
74437	43490	1
74438	13075	1
74438	122992	1
74438	57829	1
74438	49006	1
74438	251756	1
74438	17578	1
74451	124114	1
74454	49374	1
74454	128527	1
74454	149384	1
74454	128320	1
74455	161208	1
74455	115117	1
74459	141952	1
74462	159955	1
74462	172109	1
74467	260332	1
74473	76660	1
74476	154706	1
74477	6039	1
74477	163194	1
74478	173365	1
74478	77890	1
74478	9874	1
74481	49366	1
74481	103439	1
74481	55272	1
74481	202894	1
74485	81951	1
74493	187342	1
74494	104986	1
74499	188830	1
74500	28733	1
74503	74661	1
74506	115522	1
74506	202684	1
74506	156801	1
74512	25043	1
74516	135826	1
74516	19214	1
74526	155358	1
74526	226446	1
74526	223837	1
74529	31750	1
74539	225907	1
74547	13848	1
74549	114455	1
74549	189659	1
74549	85552	1
74549	58488	1
74551	134675	1
74561	7538	1
74568	237525	1
74569	141783	1
74571	125245	1
74571	22738	1
74572	69276	1
74572	220253	1
74574	220841	1
74574	17375	1
74579	39798	1
74579	40989	1
74579	2753	1
74579	181987	1
74581	58314	1
74582	172907	1
74585	12503	1
74585	179785	1
74585	79817	1
74585	111885	1
74587	103408	1
74589	251099	1
74592	17144	1
74592	41391	1
74598	83693	1
74602	218932	1
74604	11618	1
74604	56536	1
74607	9516	1
74610	13327	1
74610	48915	1
74612	246262	1
74612	94884	1
74612	227934	1
74612	2892	1
74612	142236	1
74615	191869	1
74617	150009	1
74617	222225	1
74619	101450	1
74622	117034	1
74623	170926	1
74623	114568	1
74623	237151	1
74623	52301	1
74623	229163	1
74626	111331	1
74630	51444	1
74637	176964	1
74637	16011	1
74638	201029	1
74639	74252	1
74640	5414	1
74640	147942	1
74643	222347	1
74644	206266	1
74650	105566	1
74653	246818	1
74660	114123	1
74662	67182	1
74669	217461	1
74669	38229	1
74669	199343	1
74670	167880	1
74670	233159	1
74676	31174	1
74677	39977	1
74680	148925	1
74680	181999	1
74684	240055	1
74685	240021	1
74691	88061	1
74691	86396	1
74693	131760	1
74696	34539	1
74700	82182	1
74701	100902	1
74702	98314	1
74702	59665	1
74702	136201	1
74702	81802	1
74704	628	1
74704	211056	1
74704	153265	1
74707	253148	1
74707	188553	1
74712	77326	1
74712	18084	1
74713	172852	1
74715	190752	1
74716	164322	1
74716	95580	1
74719	261243	1
74720	206802	1
74729	130349	1
74735	254117	1
74735	44263	1
74737	183521	1
74739	28831	1
74740	252943	1
74743	111028	1
74745	148456	1
74747	206456	1
74755	48408	1
74755	189316	1
74757	163903	1
74761	124510	1
74762	50561	1
74764	194636	1
74774	201701	1
74781	157509	1
74784	45545	1
74785	51716	1
74790	32711	1
74790	76844	1
74792	121597	1
74792	43187	1
74792	192041	1
74799	26162	1
74802	44869	1
74803	87328	1
74803	43411	1
74805	41342	1
74805	254506	1
74807	166800	1
74812	51258	1
74819	123639	1
74822	114000	1
74822	42445	1
74829	118390	1
74829	172638	1
74829	41911	1
74829	196061	1
74830	249147	1
74834	173629	1
74834	134761	1
74835	236135	1
74836	22611	1
74836	179704	1
74837	181881	1
74837	254227	1
74837	228681	1
74837	226600	1
74837	27560	1
74837	8350	1
74837	252436	1
74837	63198	1
74840	215390	1
74842	58656	1
74842	177114	1
74848	226450	1
74850	45169	1
74852	165210	1
74854	42063	1
74856	208169	1
74856	56797	1
74856	43252	1
74866	256785	1
74868	51220	1
74868	179845	1
74868	211056	1
74868	78360	1
74871	75760	1
74871	51186	1
74871	225331	1
74871	251140	1
74871	52567	1
74871	97137	1
74871	129389	1
74871	93519	1
74871	27551	1
74871	60707	1
74871	253445	1
74871	207953	1
74873	196990	1
74875	114201	1
74878	30340	1
74880	46369	1
74881	178820	1
74883	189817	1
74883	223704	1
74885	227185	1
74886	222099	1
74890	185697	1
74893	45910	1
74893	174194	1
74893	19851	1
74893	203723	1
74896	137166	1
74897	64548	1
74899	259227	1
74901	176976	1
74902	55553	1
74904	207153	1
74904	9533	1
74910	122772	1
74911	217554	1
74911	257403	1
74919	100617	1
74920	79403	1
74921	150517	1
74921	97215	1
74935	204510	1
74942	162285	1
74943	36093	1
74943	105226	1
74943	59769	1
74947	113378	1
74953	118528	1
74955	103454	1
74955	71011	1
74955	98253	1
74956	161971	1
74975	188242	1
74979	103798	1
74982	45146	1
74982	126558	1
74989	13444	1
75003	255343	1
75005	189563	1
75005	91526	1
75005	152547	1
75007	91113	1
75007	224511	1
75007	199139	1
75014	44391	1
75015	102683	1
75017	216338	1
75018	221563	1
75020	85610	1
75021	67215	1
75021	52218	1
75022	143777	1
75022	37830	1
75022	81672	1
75022	188739	1
75022	161295	1
75022	225141	1
75034	229917	1
75035	174482	1
75036	201497	1
75043	86447	1
75049	177296	1
75049	196646	1
75051	146046	1
75054	109310	1
75054	258372	1
75056	116635	1
75057	169731	1
75059	245159	1
75059	53057	1
75059	38096	1
75063	164358	1
75064	10781	1
75067	214455	1
75067	13879	1
75074	237584	1
75076	164737	1
75076	84191	1
75080	155923	1
75080	147040	1
75080	236204	1
75080	156669	1
75080	86107	1
75080	126150	1
75080	90111	1
75083	97547	1
75085	50448	1
75086	69434	1
75089	128007	1
75090	151896	1
75096	12651	1
75103	160953	1
75103	200141	1
75106	233782	1
75106	187370	1
75106	213120	1
75106	108394	1
75106	100878	1
75107	62954	1
75108	182873	1
75108	56301	1
75109	60495	1
75117	88123	1
75117	26306	1
75118	199396	1
75125	71053	1
75126	209096	1
75129	201337	1
75130	84410	1
75135	216137	1
75136	68391	1
75141	192995	1
75143	133679	1
75146	143573	1
75148	194201	1
75148	92096	1
75153	139027	1
75155	201824	1
75155	232342	1
75161	249339	1
75161	69030	1
75162	113915	1
75162	10508	1
75162	90998	1
75163	195810	1
75163	225843	1
75163	182136	1
75163	82640	1
75163	165007	1
75163	165781	1
75165	159472	1
75165	208987	1
75170	54591	1
75173	238312	1
75177	184954	1
75178	24861	1
75182	33708	1
75182	132040	1
75185	37246	1
75186	14485	1
75187	255037	1
75194	107647	1
75197	142727	1
75198	154846	1
75199	86334	1
75202	238033	1
75202	7239	1
75208	160951	1
75208	202549	1
75208	190194	1
75210	32754	1
75210	42875	1
75210	259199	1
75211	74960	1
75215	241023	1
75217	217401	1
75222	224244	1
75227	12035	1
75235	40458	1
75235	27535	1
75235	228891	1
75235	70345	1
75235	198983	1
75235	142568	1
75236	174813	1
75236	122542	1
75236	145649	1
75236	21828	1
75236	24032	1
75236	105474	1
75236	48874	1
75238	182522	1
75241	103905	1
75241	182985	1
75241	35658	1
75241	118182	1
75241	70997	1
75241	99811	1
75241	171685	1
75241	186027	1
75242	32097	1
75244	230558	1
75244	82828	1
75245	6176	1
75249	256197	1
75252	65318	1
75255	117239	1
75257	110098	1
75258	35193	1
75261	28083	1
75262	251451	1
75262	237095	1
75263	190996	1
75268	86328	1
75268	242029	1
75270	254167	1
75274	98753	1
75274	67771	1
75274	25487	1
75274	52786	1
75278	90172	1
75278	182545	1
75280	115503	1
75282	49202	1
75284	28037	1
75284	131042	1
75289	47156	1
75291	129344	1
75293	98933	1
75293	195061	1
75295	184394	1
75296	205275	1
75298	212457	1
75299	51985	1
75299	66937	1
75299	178916	1
75299	134174	1
75300	1830	1
75303	91396	1
75303	150664	1
75309	230815	1
75309	71624	1
75310	78804	1
75311	189948	1
75314	219766	1
75317	147236	1
75318	107182	1
75320	255139	1
75322	64443	1
75322	214084	1
75322	139517	1
75322	209503	1
75322	97222	1
75322	12394	1
75323	192202	1
75323	90140	1
75325	204133	1
75325	216687	1
75334	154960	1
75339	230554	1
75339	23791	1
75340	67649	1
75343	2433	1
75343	135207	1
75343	228543	1
75343	246461	1
75343	178559	1
75343	3044	1
75343	139158	1
75343	251445	1
75345	246854	1
75346	7114	1
75348	210196	1
75349	26433	1
75352	116076	1
75357	234624	1
75360	92715	1
75361	211595	1
75361	222407	1
75362	203443	1
75364	21821	1
75365	31393	1
75374	256594	1
75374	104286	1
75376	34644	1
75378	149305	1
75378	143857	1
75378	57581	1
75378	15797	1
75379	217630	1
75380	31627	1
75381	17261	1
75382	15580	1
75382	180676	1
75388	31839	1
75388	46221	1
75388	68685	1
75388	134068	1
75388	223979	1
75390	37690	1
75398	150201	1
75398	224475	1
75399	211527	1
75399	155215	1
75399	3414	1
75399	209800	1
75400	144849	1
75400	44777	1
75400	69653	1
75401	212810	1
75404	66252	1
75406	158937	1
75406	36536	1
75411	154352	1
75411	245682	1
75412	187591	1
75412	199304	1
75412	97270	1
75417	199931	1
75417	245859	1
75419	200893	1
75422	94053	1
75424	130635	1
75425	87963	1
75425	259173	1
75428	53807	1
75428	100915	1
75428	72448	1
75429	119052	1
75430	202203	1
75433	26322	1
75433	126067	1
75433	204662	1
75433	57898	1
75433	60042	1
75434	151819	1
75437	62093	1
75437	18816	1
75438	228545	1
75438	53317	1
75443	18117	1
75448	243813	1
75451	181578	1
75451	260080	1
75451	133921	1
75454	222870	1
75456	129086	1
75457	148668	1
75460	225632	1
75463	181189	1
75463	196372	1
75464	52619	1
75464	260982	1
75466	93310	1
75466	227889	1
75466	157936	1
75466	61163	1
75466	137816	1
75471	218354	1
75471	28874	1
75473	258873	1
75473	90226	1
75478	139201	1
75478	47979	1
75478	164	1
75478	206267	1
75484	137318	1
75484	62945	1
75486	127811	1
75489	106532	1
75490	65804	1
75493	165294	1
75494	60196	1
75495	93026	1
75495	69480	1
75495	36164	1
75495	133351	1
75496	45140	1
75499	186995	1
75499	38061	1
75502	148830	1
75502	174267	1
75505	130863	1
75509	43698	1
75514	63721	1
75514	208214	1
75517	243403	1
75523	175268	1
75524	49570	1
75529	103879	1
75536	222818	1
75541	109414	1
75543	46629	1
75545	179797	1
75549	255122	1
75552	155768	1
75553	3441	1
75553	118921	1
75561	72102	1
75566	182234	1
75566	45405	1
75567	20920	1
75568	9338	1
75568	172933	1
75573	76720	1
75573	230426	1
75575	188827	1
75578	253317	1
75581	11595	1
75584	8769	1
75584	46479	1
75586	108360	1
75588	170691	1
75591	131016	1
75592	134992	1
75601	24477	1
75601	189373	1
75603	179216	1
75603	154263	1
75615	199373	1
75616	61222	1
75619	116046	1
75620	134236	1
75623	228014	1
75624	205272	1
75624	241308	1
75630	190759	1
75632	159110	1
75634	132757	1
75636	213414	1
75636	155647	1
75639	94026	1
75639	239102	1
75641	43944	1
75642	191939	1
75642	33011	1
75644	234378	1
75646	47417	1
75647	197660	1
75649	175755	1
75649	122080	1
75652	34826	1
75652	140125	1
75653	225019	1
75659	86808	1
75663	194292	1
75664	49342	1
75664	54471	1
75675	99653	1
75676	236686	1
75678	2632	1
75679	135285	1
75684	8741	1
75690	98722	1
75690	103671	1
75694	124619	1
75706	136461	1
75719	102833	1
75721	216022	1
75723	258788	1
75723	147799	1
75725	247539	1
75725	113008	1
75733	199879	1
75735	151335	1
75736	225263	1
75736	3224	1
75736	22231	1
75736	46592	1
75736	236558	1
75736	63506	1
75736	146685	1
75736	5768	1
75738	137480	1
75738	102094	1
75738	156614	1
75740	1851	1
75743	214618	1
75746	210850	1
75747	37741	1
75751	126960	1
75753	38995	1
75754	36574	1
75754	260372	1
75754	39209	1
75754	45314	1
75756	63161	1
75757	48731	1
75757	71755	1
75758	136802	1
75764	40590	1
75764	165656	1
75767	181586	1
75769	222812	1
75770	53642	1
75770	90300	1
75778	117305	1
75786	141064	1
75800	253054	1
75803	126259	1
75803	258717	1
75806	16867	1
75806	217903	1
75806	198006	1
75806	1644	1
75806	3533	1
75807	92773	1
75808	172490	1
75810	76488	1
75811	126340	1
75816	190557	1
75828	208759	1
75829	11686	1
75830	204278	1
75832	94882	1
75832	187553	1
75833	45589	1
75839	88557	1
75841	45361	1
75841	225405	1
75842	191249	1
75847	208243	1
75849	190173	1
75851	118961	1
75871	205528	1
75872	208556	1
75872	208611	1
75873	69715	1
75875	72111	1
75877	43473	1
75878	8392	1
75880	5260	1
75880	96279	1
75881	61827	1
75882	225173	1
75889	236771	1
75889	218667	1
75889	235030	1
75894	170811	1
75898	160343	1
75898	179873	1
75900	127603	1
75902	115044	1
75909	40057	1
75909	54476	1
75912	47065	1
75912	161754	1
75912	163175	1
75917	18303	1
75920	222888	1
75920	202606	1
75922	52996	1
75927	242172	1
75933	224232	1
75935	88334	1
75937	173504	1
75938	247702	1
75938	82954	1
75939	149577	1
75939	72677	1
75939	109850	1
75939	4645	1
75939	239074	1
75939	122714	1
75939	72575	1
75939	231765	1
75939	66703	1
75939	134721	1
75939	241127	1
75939	29709	1
75943	228065	1
75946	73641	1
75950	133955	1
75950	238829	1
75950	236270	1
75950	81557	1
75953	129779	1
75953	127989	1
75955	154457	1
75955	50004	1
75956	42348	1
75956	46036	1
75956	224908	1
75957	19213	1
75960	74537	1
75961	240682	1
75965	53399	1
75967	143842	1
75967	12056	1
75967	122485	1
75971	161846	1
75972	154046	1
75972	9192	1
75972	137063	1
75972	41931	1
75972	75360	1
75973	260428	1
75978	36169	1
75978	59332	1
75981	83392	1
75982	185603	1
75987	93911	1
75987	203834	1
75987	261006	1
75987	64005	1
75987	97133	1
75987	55281	1
75987	161985	1
75989	149103	1
75989	158172	1
75990	110596	1
75991	195061	1
76008	13343	1
76010	15700	1
76010	151122	1
76010	215505	1
76011	55299	1
76011	116802	1
76011	174710	1
76011	210196	1
76012	235470	1
76014	226979	1
76017	149905	1
76021	95311	1
76025	244114	1
76032	123797	1
76034	90399	1
76034	253899	1
76034	116598	1
76034	205215	1
76040	186845	1
76040	61107	1
76040	60296	1
76040	63738	1
76040	62814	1
76040	80599	1
76040	37414	1
76041	185951	1
76041	58541	1
76046	982	1
76047	183414	1
76048	133949	1
76057	8194	1
76060	122023	1
76060	141654	1
76060	38262	1
76060	237553	1
76061	42571	1
76061	220567	1
76071	254647	1
76075	168383	1
76075	160833	1
76075	81803	1
76078	27756	1
76079	73577	1
76080	156689	1
76085	99133	1
76088	215502	1
76092	142442	1
76092	26017	1
76092	8579	1
76092	253637	1
76094	85862	1
76097	151523	1
76099	224722	1
76099	95123	1
76099	42120	1
76099	246173	1
76099	26194	1
76099	250177	1
76099	249537	1
76099	171169	1
76099	45086	1
76099	154189	1
76102	209565	1
76102	209170	1
76107	88745	1
76117	186958	1
76117	189432	1
76120	205396	1
76120	4864	1
76120	181482	1
76124	125399	1
76124	189561	1
76124	87798	1
76124	136617	1
76126	255931	1
76128	211491	1
76128	156937	1
76128	90004	1
76134	235641	1
76134	98155	1
76138	142817	1
76139	209713	1
76139	53215	1
76146	48392	1
76146	75842	1
76148	8123	1
76149	6189	1
76153	212412	1
76153	253410	1
76159	48346	1
76162	31100	1
76163	152650	1
76163	12481	1
76163	41090	1
76163	43660	1
76163	78448	1
76163	82382	1
76163	244513	1
76165	71343	1
76166	132174	1
76171	82876	1
76171	108874	1
76171	114808	1
76171	136057	1
76171	234566	1
76171	230740	1
76171	109146	1
76173	45196	1
76175	98275	1
76176	229474	1
76178	33671	1
76183	70294	1
76184	136677	1
76185	89818	1
76186	81827	1
76186	232428	1
76186	241979	1
76190	186176	1
76193	239761	1
76200	73220	1
76202	212557	1
76207	153800	1
76207	132819	1
76208	144499	1
76210	25142	1
76211	126710	1
76215	122126	1
76217	235955	1
76218	109513	1
76222	99213	1
76222	59351	1
76229	13455	1
76234	16867	1
76235	165427	1
76235	146289	1
76235	80930	1
76235	75243	1
76236	230896	1
76236	193501	1
76237	103595	1
76245	118212	1
76245	158165	1
76252	202282	1
76254	255233	1
76267	229042	1
76271	131449	1
76271	175369	1
76282	106810	1
76286	131741	1
76287	139446	1
76288	140310	1
76290	71005	1
76294	16484	1
76294	235610	1
76295	18931	1
76303	8631	1
76304	63840	1
76305	160168	1
76308	140189	1
76308	52347	1
76311	80898	1
76320	48209	1
76324	70468	1
76325	133307	1
76325	1906	1
76326	209709	1
76329	3358	1
76338	256672	1
76343	49875	1
76343	249681	1
76347	110975	1
76351	3433	1
76351	5638	1
76352	257014	1
76357	180268	1
76357	211276	1
76357	176264	1
76357	103989	1
76363	47572	1
76363	18171	1
76363	1439	1
76363	195231	1
76363	148640	1
76365	254897	1
76368	141717	1
76370	106371	1
76378	222414	1
76381	86984	1
76382	46949	1
76382	211025	1
76384	223832	1
76384	172498	1
76385	229191	1
76387	171725	1
76388	212395	1
76388	240376	1
76388	20081	1
76395	158556	1
76399	96118	1
76404	145995	1
76405	61407	1
76406	202606	1
76409	181593	1
76410	88613	1
76412	89649	1
76412	112118	1
76417	90982	1
76417	179248	1
76419	65622	1
76419	187700	1
76419	126307	1
76423	198851	1
76425	87383	1
76429	155872	1
76432	92069	1
76435	40023	1
76441	101524	1
76445	66576	1
76446	58658	1
76449	159392	1
76449	46671	1
76449	141954	1
76449	25017	1
76450	162611	1
76451	77624	1
76451	170800	1
76454	67179	1
76454	251211	1
76461	152489	1
76463	185394	1
76466	158658	1
76467	163858	1
76470	229802	1
76470	150049	1
76470	237828	1
76470	230218	1
76470	199678	1
76470	244072	1
76470	31879	1
76470	252317	1
76470	111968	1
76470	235912	1
76470	231045	1
76473	189692	1
76474	221884	1
76474	25686	1
76475	240224	1
76478	40676	1
76483	81511	1
76496	159069	1
76501	143882	1
76508	65199	1
76510	235635	1
76518	237250	1
76522	20004	1
76525	37332	1
76527	223899	1
76531	61808	1
76534	253084	1
76537	53055	1
76538	81241	1
76540	92245	1
76541	95734	1
76543	143211	1
76543	6385	1
76543	18986	1
76543	72213	1
76543	120163	1
76543	169633	1
76545	57755	1
76550	1322	1
76551	130594	1
76559	52889	1
76561	109354	1
76562	120168	1
76570	181339	1
76574	114378	1
76574	174414	1
76577	79994	1
76583	24787	1
76583	171764	1
76583	131864	1
76583	81345	1
76583	171989	1
76583	30069	1
76583	246964	1
76583	173254	1
76583	193863	1
76584	88123	1
76590	128892	1
76593	212098	1
76600	67372	1
76602	254588	1
76608	172942	1
76611	152304	1
76612	212572	1
76612	175446	1
76615	198872	1
76619	137889	1
76621	221879	1
76622	185134	1
76622	158014	1
76623	234336	1
76625	58761	1
76629	136134	1
76633	250193	1
76634	16680	1
76637	52357	1
76637	73725	1
76639	256548	1
76641	6407	1
76644	218002	1
76644	52691	1
76644	234244	1
76644	68687	1
76644	68622	1
76644	185424	1
76644	195542	1
76649	105542	1
76649	106211	1
76651	125365	1
76657	143081	1
76661	49286	1
76661	242830	1
76661	243713	1
76661	99729	1
76661	209797	1
76663	91093	1
76672	228395	1
76676	66340	1
76678	84351	1
76685	53103	1
76690	5335	1
76692	254735	1
76693	50019	1
76696	88380	1
76697	70003	1
76699	222734	1
76699	206268	1
76703	245073	1
76708	32437	1
76715	210437	1
76716	228127	1
76718	215916	1
76718	183069	1
76719	203443	1
76719	224941	1
76719	183438	1
76719	35233	1
76719	147695	1
76719	25638	1
76719	35577	1
76724	118025	1
76728	99011	1
76733	167574	1
76734	75798	1
76740	152753	1
76740	82472	1
76742	63038	1
76755	3082	1
76755	69769	1
76755	205232	1
76755	3776	1
76761	13603	1
76764	149171	1
76765	254139	1
76766	217936	1
76773	94933	1
76776	106562	1
76784	551	1
76784	260310	1
76794	6219	1
76801	43027	1
76801	242843	1
76801	119095	1
76804	134309	1
76804	178201	1
76805	155452	1
76806	233950	1
76812	16051	1
76816	186589	1
76824	68662	1
76826	44614	1
76829	6916	1
76834	13136	1
76836	133249	1
76838	124482	1
76838	160520	1
76839	214505	1
76846	157227	1
76846	90265	1
76847	91814	1
76847	146140	1
76847	3377	1
76848	13198	1
76850	206211	1
76850	132539	1
76863	82838	1
76863	199545	1
76863	105715	1
76863	231688	1
76863	60731	1
76863	113353	1
76863	60293	1
76863	221493	1
76863	137287	1
76863	201937	1
76866	20462	1
76870	45489	1
76880	73379	1
76882	117629	1
76885	116586	1
76885	167842	1
76890	197853	1
76890	157757	1
76890	219527	1
76892	211181	1
76892	158354	1
76894	146528	1
76894	169569	1
76896	178909	1
76901	87469	1
76902	31848	1
76904	238359	1
76911	146796	1
76912	48384	1
76913	101506	1
76914	235868	1
76915	178156	1
76919	181983	1
76930	216861	1
76930	45306	1
76930	87169	1
76932	202779	1
76936	232629	1
76939	78097	1
76939	141213	1
76940	158556	1
76941	259905	1
76946	124454	1
76950	260309	1
76950	158485	1
76954	417	1
76954	152944	1
76954	37775	1
76954	214862	1
76954	996	1
76954	158848	1
76954	16490	1
76954	181903	1
76954	248208	1
76954	118583	1
76954	183193	1
76954	201003	1
76954	177080	1
76954	207587	1
76954	144571	1
76954	211468	1
76954	17401	1
76954	164907	1
76954	50235	1
76954	18336	1
76954	211934	1
76954	21119	1
76954	155161	1
76954	210885	1
76954	61002	1
76954	22472	1
76954	186027	1
76954	177630	1
76955	15033	1
76965	222525	1
76965	177760	1
76966	56664	1
76967	208721	1
76970	159077	1
76971	128473	1
76974	173272	1
76975	53322	1
76975	74510	1
76977	222754	1
76977	161864	1
76979	240358	1
76979	129559	1
76980	103774	1
76983	225182	1
76983	213383	1
76983	82228	1
76983	116236	1
76983	216941	1
76983	182403	1
76983	106688	1
76984	192334	1
76987	176048	1
76987	195185	1
76993	146828	1
76993	123780	1
76994	231447	1
76994	41488	1
