70115	141739	1
70115	211556	1
70119	247819	1
70120	57020	1
70123	74579	1
70125	45822	1
70125	122352	1
70127	2791	1
70127	132219	1
70128	8324	1
70128	37857	1
70128	57020	1
70128	185416	1
70128	244137	1
70129	45475	1
70129	149321	1
70129	209410	1
70129	247042	1
70130	72501	1
70130	98889	1
70131	108086	1
70132	123304	1
70132	260983	1
70136	196707	1
70140	213153	1
70142	182505	1
70144	40077	1
70144	223094	1
70146	50582	1
70146	87533	1
70149	28685	1
70151	87740	1
70151	239134	1
70153	196065	1
70162	22200	1
70162	33053	1
70164	205713	1
70172	75695	1
70172	112416	1
70172	247305	1
70175	53844	1
70183	100389	1
70188	234408	1
70196	187173	1
70202	203621	1
70203	240994	1
70206	185426	1
70207	168197	1
70207	176073	1
70209	210755	1
70210	44722	1
70210	62471	1
70213	45493	1
70213	93965	1
70213	96141	1
70215	101922	1
70217	53887	1
70219	103445	1
70225	179082	1
70225	258416	1
70230	185185	1
70231	232480	1
70231	232567	1
70231	232776	1
70233	14364	1
70234	113133	1
70234	243627	1
70234	246581	1
70236	183684	1
70238	2550	1
70238	5531	1
70238	37983	1
70251	33675	1
70251	149148	1
70255	118295	1
70256	256920	1
70263	232369	1
70264	215810	1
70265	256943	1
70276	57020	1
70283	96796	1
70287	46957	1
70295	32771	1
70297	99718	1
70299	185416	1
70303	80783	1
70306	18102	1
70306	29382	1
70306	120091	1
70309	17684	1
70309	22326	1
70309	27106	1
70309	34474	1
70309	55887	1
70309	64422	1
70309	66016	1
70309	70037	1
70309	90145	1
70309	124722	1
70309	139146	1
70309	157526	1
70309	194463	1
70309	202076	1
70309	239024	1
70309	252923	1
70309	261183	1
70311	75442	1
70313	209685	1
70316	135214	1
70325	8944	1
70325	184296	1
70326	57987	1
70327	171810	1
70330	5990	1
70335	124722	1
70336	16652	1
70337	201029	1
70340	82409	1
70340	160164	1
70340	177106	1
70342	86463	1
70342	198079	1
70344	55242	1
70352	23517	1
70355	135296	1
70361	137902	1
70361	163815	1
70365	169277	1
70378	57020	1
70379	166747	1
70385	61820	1
70385	75829	1
70385	128682	1
70385	158873	1
70385	200481	1
70385	203655	1
70391	248505	1
70393	20876	1
70396	26889	1
70396	40077	1
70396	64763	1
70396	89819	1
70396	113450	1
70396	218184	1
70398	90310	1
70401	50747	1
70401	79237	1
70401	176549	1
70401	257696	1
70402	128361	1
70402	240960	1
70402	258585	1
70409	5816	1
70409	46802	1
70409	105136	1
70409	133334	1
70409	186745	1
70415	37857	1
70419	65195	1
70427	117147	1
70437	84230	1
70439	6817	1
70439	171810	1
70440	259803	1
70443	97196	1
70443	203572	1
70443	210139	1
70444	115560	1
70444	223187	1
70448	50721	1
70449	97545	1
70449	150181	1
70449	177555	1
70449	188927	1
70449	247605	1
70449	247811	1
70452	2915	1
70452	57204	1
70452	108423	1
70452	163125	1
70455	57020	1
70461	132324	1
70463	51802	1
70465	113450	1
70465	175297	1
70467	22015	1
70467	68372	1
70468	137077	1
70469	57020	1
70473	29598	1
70473	67557	1
70478	250627	1
70479	34062	1
70479	43573	1
70479	56145	1
70479	63636	1
70479	109497	1
70479	113995	1
70479	162239	1
70483	157179	1
70483	157872	1
70483	184100	1
70483	194393	1
70483	236061	1
70483	239560	1
70483	260689	1
70485	50053	1
70486	5784	1
70486	227961	1
70489	103399	1
70493	50747	1
70494	196543	1
70498	95547	1
70499	231513	1
70500	12489	1
70500	123699	1
70501	167545	1
70516	162431	1
70516	172967	1
70519	42547	1
70522	103931	1
70522	144819	1
70522	226808	1
70524	42056	1
70524	92565	1
70524	120248	1
70524	231382	1
70524	235655	1
70527	131658	1
70527	228802	1
70534	24202	1
70541	121956	1
70541	193409	1
70542	101922	1
70545	253967	1
70548	132981	1
70548	210151	1
70551	118295	1
70559	765	1
70559	17069	1
70559	156861	1
70560	108086	1
70560	115997	1
70561	127858	1
70561	239024	1
70568	212061	1
70570	10067	1
70570	129334	1
70571	66685	1
70574	112104	1
70575	3729	1
70575	225361	1
70576	222331	1
70579	191922	1
70579	232776	1
70588	174024	1
70593	9614	1
70595	45822	1
70595	134177	1
70599	20046	1
70599	28357	1
70599	28649	1
70599	83353	1
70599	91790	1
70599	96775	1
70599	135764	1
70599	143285	1
70599	148937	1
70599	161126	1
70599	164287	1
70599	166451	1
70599	177052	1
70599	180207	1
70599	180686	1
70599	183684	1
70599	188699	1
70599	189308	1
70599	191795	1
70599	193691	1
70599	196707	1
70599	204241	1
70599	209355	1
70599	243678	1
70599	246515	1
70599	247037	1
70599	254418	1
70600	97195	1
70609	159522	1
70612	191091	1
70612	193755	1
70616	8944	1
70616	13472	1
70616	50747	1
70616	55482	1
70616	184296	1
70616	220884	1
70617	226013	1
70620	175292	1
70621	125329	1
70622	121779	1
70627	142369	1
70630	127585	1
70631	120248	1
70636	211752	1
70636	230391	1
70636	241406	1
70636	248264	1
70641	2791	1
70641	57020	1
70641	141140	1
70642	40624	1
70642	183684	1
70647	100858	1
70651	57020	1
70654	171810	1
70655	53887	1
70658	238153	1
70660	239560	1
70662	43327	1
70662	97355	1
70662	109125	1
70662	145188	1
70665	229909	1
70669	193062	1
70669	219445	1
70672	142482	1
70673	22875	1
70674	173804	1
70676	149634	1
70682	203132	1
70682	227738	1
70685	126110	1
70688	66760	1
70689	55559	1
70692	34062	1
70692	46424	1
70692	133808	1
70692	203703	1
70696	77467	1
70699	36766	1
70700	68585	1
70700	95587	1
70700	117235	1
70700	229633	1
70701	97631	1
70703	159346	1
70704	166235	1
70704	168183	1
70704	238229	1
70706	246240	1
70706	252923	1
70710	202929	1
70711	259985	1
70723	42867	1
70723	202653	1
70728	139147	1
70728	149944	1
70728	248014	1
70733	141734	1
70733	259182	1
70746	30444	1
70746	57020	1
70749	45453	1
70757	70148	1
70761	174216	1
70767	121536	1
70767	182575	1
70769	92294	1
70769	168197	1
70769	183558	1
70770	57204	1
70770	222536	1
70775	87533	1
70775	128750	1
70777	63133	1
70777	103287	1
70777	148492	1
70777	245338	1
70777	255626	1
70779	117629	1
70781	100634	1
70783	75478	1
70790	181772	1
70792	148249	1
70792	256762	1
70797	105136	1
70799	244147	1
70799	259182	1
70800	97771	1
70801	57053	1
70802	196812	1
70803	172842	1
70806	178371	1
70808	13968	1
70809	57987	1
70809	170853	1
70809	245740	1
70812	43473	1
70812	217557	1
70812	235250	1
70813	5488	1
70815	109639	1
70815	114615	1
70817	72774	1
70817	177899	1
70822	22326	1
70823	124470	1
70823	256920	1
70824	57987	1
70826	66556	1
70830	164227	1
70831	103931	1
70832	197750	1
70837	130262	1
70839	62471	1
70840	37700	1
70841	226693	1
70842	224834	1
70843	207364	1
70845	79283	1
70850	80798	1
70852	154516	1
70857	28516	1
70857	179687	1
70857	256920	1
70859	9844	1
70859	99109	1
70859	149873	1
70859	170351	1
70859	187444	1
70859	199146	1
70859	234408	1
70859	240748	1
70862	93313	1
70864	90206	1
70866	29044	1
70869	103931	1
70871	79237	1
70874	134177	1
70879	149495	1
70883	24917	1
70883	125799	1
70886	209187	1
70886	259182	1
70889	35755	1
70893	27106	1
70894	73557	1
70894	182258	1
70894	240144	1
70900	45832	1
70900	156104	1
70909	80464	1
70912	22344	1
70912	104351	1
70912	120194	1
70922	230559	1
70923	212051	1
70923	213299	1
70923	220218	1
70923	220398	1
70927	91060	1
70928	12489	1
70928	35046	1
70928	42918	1
70928	57020	1
70928	59521	1
70928	140745	1
70928	170292	1
70928	187965	1
70928	217816	1
70928	232366	1
70928	245825	1
70929	235655	1
70931	103931	1
70935	9614	1
70935	169661	1
70941	169661	1
70953	194933	1
70953	239962	1
70960	28166	1
70960	99718	1
70960	153577	1
70964	103931	1
70970	259803	1
70971	16652	1
70971	144594	1
70971	162014	1
70971	209604	1
70971	234164	1
70975	138869	1
70975	183273	1
70975	210139	1
70976	28685	1
70976	172153	1
70977	168561	1
70978	260593	1
70982	163180	1
70986	173080	1
70988	75829	1
70988	92588	1
70988	128750	1
70988	152777	1
70988	158873	1
70989	14685	1
70994	59245	1
70995	113450	1
70998	743	1
71003	55067	1
71003	210667	1
71003	247819	1
71004	40077	1
71013	14333	1
71013	19819	1
71013	40077	1
71021	41410	1
71025	244147	1
71032	155768	1
71032	169277	1
71038	103409	1
71039	57020	1
71043	123493	1
71043	201029	1
71044	5488	1
71049	68585	1
71055	173924	1
71060	93313	1
71060	183763	1
71061	18586	1
71061	182063	1
71065	72707	1
71065	106716	1
71065	124008	1
71065	125191	1
71065	139988	1
71065	143569	1
71065	182034	1
71065	188712	1
71065	195681	1
71065	202192	1
71066	85725	1
71066	105136	1
71066	217050	1
71066	231414	1
71068	31788	1
71069	72585	1
71071	148249	1
71072	70496	1
71074	22386	1
71076	215554	1
71077	32329	1
71077	57020	1
71077	170577	1
71078	31788	1
71078	149944	1
71079	254523	1
71085	182034	1
71095	35046	1
71101	131234	1
71102	256920	1
71104	208153	1
71105	22875	1
71105	211269	1
71114	11887	1
71114	242412	1
71116	193755	1
71116	194450	1
71117	101175	1
71117	217605	1
71120	117147	1
71120	222086	1
71122	743	1
71122	96463	1
71122	201747	1
71126	176549	1
71128	188167	1
71129	252923	1
71139	84836	1
71140	40342	1
71149	149148	1
71149	202929	1
71154	136853	1
71156	91710	1
71156	113995	1
71156	220398	1
71157	149321	1
71157	202562	1
71164	91468	1
71165	188509	1
71166	68734	1
71167	162014	1
71179	67585	1
71181	19188	1
71190	33764	1
71190	123428	1
71190	154960	1
71192	122849	1
71198	230559	1
71198	255250	1
71201	140584	1
71201	215554	1
71212	222536	1
71213	41410	1
71213	64422	1
71213	203997	1
71213	221712	1
71213	242773	1
71216	7963	1
71216	15435	1
71216	153563	1
71217	256920	1
71218	90059	1
71231	68372	1
71232	109841	1
71232	201192	1
71233	258799	1
71236	103931	1
71239	57020	1
71242	82068	1
71242	137902	1
71255	226007	1
71257	23237	1
71257	95547	1
71257	205713	1
71258	21216	1
71258	23944	1
71258	37012	1
71258	59491	1
71258	59822	1
71258	60828	1
71258	67613	1
71258	97545	1
71258	104962	1
71258	114290	1
71258	120194	1
71258	122074	1
71258	126141	1
71258	171565	1
71258	183982	1
71258	187170	1
71258	194450	1
71258	210099	1
71258	256121	1
71259	261178	1
71261	373	1
71261	244531	1
71263	134173	1
71266	40898	1
71272	7365	1
71272	236433	1
71272	251655	1
71282	18091	1
71282	57020	1
71284	145373	1
71284	147477	1
71284	194695	1
71286	164669	1
71286	212769	1
71288	95158	1
71297	60752	1
71303	92092	1
71304	200184	1
71305	155289	1
71308	57020	1
71308	68734	1
71318	49894	1
71323	127511	1
71323	156487	1
71324	42547	1
71326	202950	1
71331	45493	1
71331	96141	1
71331	222610	1
71335	210667	1
71335	247819	1
71336	49174	1
71338	69060	1
71338	74579	1
71340	30444	1
71340	115496	1
71340	164391	1
71340	192551	1
71342	123428	1
71351	246071	1
71357	193755	1
71362	119000	1
71363	7859	1
71363	140584	1
71366	209187	1
71369	207867	1
71372	188567	1
71376	89419	1
71378	22015	1
71380	20876	1
71380	107327	1
71384	49575	1
71385	68585	1
71386	57020	1
71386	169785	1
71388	57020	1
71388	115560	1
71393	261178	1
71400	130548	1
71400	248952	1
71403	222477	1
71405	24917	1
71405	134784	1
71405	175577	1
71406	130336	1
71411	57204	1
71415	102930	1
71418	189908	1
71426	7925	1
71426	88355	1
71426	96141	1
71426	137665	1
71426	177308	1
71426	222610	1
71426	244531	1
71426	257696	1
71430	32771	1
71434	124722	1
71437	3102	1
71437	3202	1
71437	13968	1
71437	64934	1
71437	115164	1
71438	185185	1
71439	170292	1
71442	193755	1
71447	11742	1
71449	199819	1
71450	144732	1
71450	224206	1
71451	103931	1
71452	41410	1
71454	7925	1
71454	45493	1
71454	96141	1
71454	177308	1
71454	222610	1
71454	244531	1
71455	209382	1
71455	259182	1
71456	189209	1
71457	223642	1
71458	57020	1
71459	45570	1
71466	2053	1
71466	53540	1
71466	150268	1
71468	183558	1
71468	211556	1
71469	17876	1
71469	26865	1
71469	59521	1
71469	103287	1
71469	148227	1
71471	777	1
71471	105136	1
71473	57020	1
71475	115204	1
71475	124008	1
71475	131646	1
71475	154124	1
71483	26147	1
71483	47102	1
71483	252410	1
71486	205573	1
71487	55711	1
71490	185261	1
71492	146452	1
71497	57020	1
71497	183273	1
71501	25916	1
71501	151659	1
71507	114255	1
71507	231414	1
71508	155768	1
71511	56970	1
71511	153438	1
71526	55711	1
71526	236096	1
71527	222427	1
71533	112376	1
71533	131192	1
71535	135296	1
71535	147387	1
71536	84230	1
71538	11932	1
71538	175935	1
71544	28864	1
71544	259803	1
71544	259985	1
71546	247470	1
71551	54209	1
71551	87014	1
71551	114984	1
71553	209336	1
71556	139315	1
71560	162207	1
71560	224834	1
71562	61315	1
71562	203892	1
71563	28685	1
71566	79237	1
71566	257696	1
71569	75829	1
71569	112316	1
71569	133334	1
71571	50747	1
71577	182812	1
71577	210139	1
71578	259182	1
71580	140267	1
71582	9844	1
71582	26600	1
71582	240748	1
71584	20876	1
71587	28454	1
71587	212338	1
71587	216654	1
71591	137665	1
71591	205675	1
71593	112469	1
71594	121956	1
71594	127005	1
71594	188712	1
71594	209410	1
71594	247605	1
71596	36746	1
71596	40342	1
71596	49061	1
71596	57910	1
71596	131742	1
71596	193775	1
71596	196707	1
71598	67612	1
71598	101737	1
71598	147928	1
71598	214070	1
71599	743	1
71599	50747	1
71599	94486	1
71599	117629	1
71599	128653	1
71599	184709	1
71599	201747	1
71599	240829	1
71602	196543	1
71603	124722	1
71609	55737	1
71610	158873	1
71612	97878	1
71612	174972	1
71616	70148	1
71624	90559	1
71624	185617	1
71624	253812	1
71625	256651	1
71629	236958	1
71631	202140	1
71634	65145	1
71635	85645	1
71635	183684	1
71636	95601	1
71638	50332	1
71638	70068	1
71638	153070	1
71640	286	1
71640	38918	1
71640	151029	1
71640	240144	1
71640	244531	1
71644	82048	1
71647	222976	1
71650	57204	1
71650	222536	1
71652	122112	1
71656	200520	1
71661	2053	1
71662	167518	1
71670	56970	1
71670	59521	1
71670	127452	1
71670	182206	1
71672	80564	1
71675	43013	1
71680	11887	1
71680	37565	1
71680	50173	1
71680	57020	1
71680	60221	1
71680	210755	1
71680	243216	1
71680	250675	1
71684	21729	1
71684	25121	1
71684	43573	1
71684	51550	1
71684	63636	1
71684	96311	1
71684	96463	1
71684	116854	1
71684	128785	1
71684	138089	1
71684	149321	1
71684	149634	1
71684	158873	1
71684	196026	1
71684	225986	1
71684	231414	1
71685	169785	1
71685	248264	1
71690	57204	1
71694	7640	1
71694	104758	1
71694	182063	1
71699	20876	1
71704	204041	1
71705	57020	1
71706	177555	1
71707	57247	1
71707	113033	1
71708	150024	1
71715	3813	1
71719	373	1
71719	90868	1
71719	211367	1
71719	257876	1
71721	14309	1
71722	124470	1
71722	145756	1
71722	260983	1
71724	76737	1
71726	150181	1
71727	51542	1
71732	128319	1
71732	243629	1
71742	260286	1
71745	16822	1
71745	25121	1
71745	80095	1
71745	87740	1
71745	91018	1
71745	97237	1
71745	103445	1
71745	105136	1
71745	133334	1
71745	144737	1
71745	175542	1
71745	231278	1
71745	231382	1
71745	248198	1
71751	49899	1
71754	20322	1
71754	72469	1
71754	100485	1
71754	223998	1
71754	228394	1
71756	256920	1
71759	20337	1
71759	40342	1
71759	65281	1
71759	88800	1
71759	99558	1
71759	120194	1
71759	166288	1
71759	193038	1
71765	144743	1
71765	234683	1
71771	51802	1
71783	222331	1
71787	18082	1
71787	51134	1
71787	177597	1
71787	225361	1
71793	42779	1
71793	97196	1
71793	155289	1
71795	209382	1
71796	103957	1
71801	90145	1
71801	169446	1
71805	231726	1
71807	18353	1
71808	223642	1
71811	56243	1
71811	77333	1
71811	83031	1
71811	84230	1
71811	107327	1
71811	145948	1
71811	197733	1
71811	201029	1
71820	178807	1
71820	222051	1
71823	95601	1
71823	242583	1
71824	48808	1
71824	131742	1
71824	166451	1
71824	244668	1
71827	120595	1
71828	101160	1
71833	147928	1
71833	222477	1
71836	158873	1
71842	201912	1
71844	122549	1
71851	45822	1
71852	54505	1
71852	88257	1
71855	191795	1
71856	231513	1
71857	225006	1
71862	58166	1
71866	20872	1
71869	9065	1
71869	100306	1
71877	19819	1
71877	49664	1
71877	185185	1
71879	40077	1
71881	123699	1
71882	208153	1
71885	125225	1
71886	20322	1
71887	204041	1
71888	122626	1
71888	246470	1
71890	183763	1
71897	242773	1
71900	154899	1
71902	229290	1
71906	70037	1
71906	151051	1
71906	221514	1
71907	77368	1
71910	256301	1
71914	13953	1
71914	187965	1
71920	159382	1
71920	185185	1
71920	233747	1
71921	121028	1
71927	159522	1
71928	211829	1
71936	104126	1
71936	138869	1
71936	140679	1
71936	151053	1
71936	161296	1
71936	182559	1
71936	187715	1
71937	68212	1
71941	190464	1
71946	155768	1
71948	168465	1
71951	147239	1
71958	138655	1
71960	149321	1
71960	183684	1
71962	17684	1
71965	63641	1
71965	246071	1
71970	2791	1
71972	120587	1
71974	87517	1
71974	102671	1
71975	68585	1
71980	54084	1
71984	223739	1
71986	203655	1
71987	13696	1
71987	31836	1
71990	69958	1
71995	32797	1
71995	215268	1
71997	216427	1
72000	41410	1
72001	53887	1
72001	97195	1
72004	245812	1
72007	60532	1
72007	237985	1
72009	68610	1
72009	142596	1
72011	247819	1
72012	205713	1
72019	115184	1
72021	232635	1
72024	7261	1
72024	72417	1
72024	177225	1
72024	183684	1
72027	223642	1
72032	120194	1
72032	192138	1
72035	145982	1
72036	115164	1
72036	185104	1
72038	30498	1
72038	46622	1
72038	134478	1
72038	241032	1
72039	113200	1
72041	204366	1
72046	57020	1
72047	96796	1
72048	143809	1
72049	96311	1
72049	227879	1
72053	219389	1
72056	1498	1
72056	100485	1
72056	107446	1
72057	261178	1
72058	57020	1
72060	138089	1
72061	154960	1
72062	169277	1
72062	242395	1
72062	257156	1
72063	89558	1
72064	87795	1
72067	78446	1
72067	96010	1
72070	156650	1
72071	246771	1
72072	244838	1
72073	7640	1
72074	132324	1
72075	57020	1
72076	10653	1
72076	105136	1
72078	63641	1
72078	79283	1
72078	240789	1
72079	141140	1
72079	252415	1
72080	13968	1
72080	18144	1
72080	33661	1
72080	83912	1
72080	96068	1
72080	118506	1
72080	197750	1
72080	207867	1
72082	121536	1
72085	87849	1
72086	84836	1
72097	57204	1
72097	127511	1
72107	245812	1
72122	57020	1
72122	166956	1
72125	202967	1
72125	214170	1
72127	185310	1
72128	259182	1
72129	92386	1
72131	187715	1
72133	40077	1
72134	80798	1
72139	31778	1
72139	135203	1
72139	135702	1
72139	228837	1
72143	232776	1
72146	236433	1
72147	100247	1
72147	151029	1
72147	261178	1
72157	2053	1
72160	167119	1
72165	114615	1
72166	60132	1
72167	178099	1
72171	48808	1
72171	49061	1
72171	55711	1
72171	95601	1
72171	96775	1
72171	124008	1
72171	143569	1
72172	211412	1
72174	33661	1
72174	118506	1
72178	128653	1
72181	154502	1
72183	149634	1
72187	43473	1
72187	67275	1
72187	168197	1
72190	28864	1
72191	171565	1
72191	257291	1
72196	199143	1
72197	207434	1
72210	160519	1
72211	254444	1
72212	22386	1
72212	48808	1
72212	60132	1
72212	116185	1
72212	177555	1
72212	197733	1
72212	232378	1
72212	243707	1
72214	50332	1
72214	127871	1
72215	53540	1
72216	250141	1
72220	229633	1
72222	124470	1
72225	14333	1
72225	22015	1
72227	120713	1
72228	106412	1
72228	178099	1
72235	26198	1
72239	236080	1
72241	67275	1
72241	98567	1
72241	118039	1
72241	244531	1
72243	159522	1
72247	73786	1
72248	95736	1
72250	215268	1
72252	95587	1
72252	229633	1
72257	105917	1
72259	121779	1
72263	12818	1
72263	82467	1
72264	149627	1
72265	216875	1
72273	69286	1
72273	183558	1
72273	257876	1
72274	9852	1
72274	146705	1
72274	250506	1
72277	107327	1
72278	50935	1
72279	70496	1
72279	156240	1
72280	241296	1
72281	53462	1
72281	97203	1
72290	33268	1
72290	236080	1
72292	29390	1
72295	134177	1
72304	259182	1
72305	190086	1
72308	17510	1
72308	143505	1
72308	177954	1
72309	16978	1
72309	96463	1
72309	221533	1
72310	155415	1
72312	11736	1
72315	53887	1
72315	64243	1
72318	198222	1
72322	52947	1
72322	196026	1
72322	235655	1
72325	164391	1
72329	145948	1
72330	183799	1
72330	184754	1
72330	191091	1
72338	66855	1
72338	150771	1
72338	236958	1
72338	250627	1
72340	115649	1
72341	222331	1
72343	214791	1
72344	11736	1
72344	36247	1
72344	193836	1
72346	40166	1
72346	59521	1
72349	4125	1
72349	57987	1
72354	209187	1
72354	259182	1
72355	191329	1
72355	260101	1
72357	24812	1
72358	256305	1
72371	101175	1
72371	197068	1
72373	10350	1
72374	170815	1
72378	260983	1
72382	227961	1
72382	242583	1
72382	245012	1
72384	47419	1
72384	168306	1
72384	185185	1
72384	257549	1
72390	196707	1
72392	44722	1
72395	62009	1
72398	130336	1
72399	20983	1
72399	95614	1
72399	109855	1
72399	112316	1
72399	158014	1
72399	211556	1
72399	257549	1
72402	242235	1
72405	28685	1
72410	35870	1
72410	229166	1
72413	57020	1
72415	57020	1
72419	136853	1
72419	253812	1
72422	206811	1
72429	232468	1
72432	167784	1
72438	49061	1
72438	121779	1
72438	173291	1
72441	59334	1
72441	198079	1
72441	216485	1
72443	233194	1
72448	58166	1
72448	248686	1
72449	57020	1
