70449	105
70450	5
70451	3
70452	75
70453	1
70454	6
70455	24
70456	5
70457	8
70458	9
70459	8
70460	5
70461	32
70462	6
70463	6
70464	20
70465	23
70466	4
70467	3
70468	20
70469	1
70470	3
70471	7
70472	3
70473	20
70474	6
70475	5
70476	1
70477	2
70478	22
70479	39
70480	4
70481	11
70482	4
70483	267
70484	2
70485	2
70486	11
70488	1
70489	37
70490	3
70491	10
70492	1
70493	8
70494	2
70495	21
70496	10
70497	8
70498	3
70499	13
70500	42
70501	16
70502	1
70503	11
70504	7
70505	1
70506	16
70507	10
70508	2
70509	11
70511	6
70512	3
70513	3
70514	7
70515	3
70516	10
70517	3
70518	3
70519	8
70520	9
70521	3
70522	87
70523	10
70524	21
70525	1
70526	7
70527	60
70528	8
70529	6
70530	2
70531	3
70532	22
70533	11
70534	6
70535	1
70537	1
70538	2
70539	3
70540	17
70541	12
70543	6
70544	1
70545	16
70546	1
70547	4
70548	26
70549	7
70550	5
70551	5
70552	9
70553	10
70554	1
70556	6
70557	2
70558	4
70559	55
70560	5
70561	24
70562	1
70563	7
70564	2
70565	4
70566	8
70567	1
70568	3
70569	1
70570	25
70571	19
70572	6
70573	7
70574	10
70575	72
70576	8
70577	9
70578	2
70579	9
70580	2
70581	1
70582	3
70583	8
70584	7
70585	5
70586	3
70588	4
70589	1
70590	1
70591	10
70592	12
70593	14
70594	5
70595	12
70596	1
70597	7
70598	5
70599	487
70600	15
70601	8
70602	11
70603	4
70604	3
70605	2
70606	19
70609	4
70611	2
70612	2
70613	4
70615	2
70616	118
70617	2
70618	6
70619	9
70620	28
70621	9
70622	15
70624	11
70626	4
70627	14
70628	16
70629	2
70630	6
70631	17
70632	17
70633	4
70634	5
70635	4
70636	73
70637	1
70638	10
70640	6
70641	35
70642	28
70643	1
70644	4
70645	3
70647	36
70648	3
70649	3
70650	3
70651	15
70652	1
70653	4
70654	9
70655	5
70656	14
70657	3
70658	1
70659	9
70660	21
70661	7
70662	88
70663	6
70664	2
70665	8
70666	10
70667	3
70668	3
70669	10
70670	16
70671	8
70672	2
70673	14
70674	28
70675	6
70676	9
70677	2
70678	2
70679	6
70680	2
70681	1
70682	39
70684	6
70685	3
70686	1
70687	2
70688	12
70689	1
70690	8
70691	1
70692	90
70693	4
70694	1
70695	2
70696	18
70697	11
70698	2
70699	18
70700	21
70701	5
70702	1
70703	9
70704	84
70705	1
70706	18
70707	3
70708	10
70709	1
70710	7
70711	15
70712	3
70713	8
70714	5
70715	25
70716	4
70717	2
70718	3
70719	4
70720	9
70721	4
70722	5
70723	4
70724	4
70725	1
70726	2
70727	6
70728	50
70730	15
70731	4
70732	3
70733	12
70734	6
70735	2
70736	3
70737	5
70738	4
70739	6
70740	2
70741	6
70742	4
70743	6
70744	4
70746	28
70747	1
70748	3
70749	3
70750	7
70751	8
70752	1
70754	2
70755	3
70756	1
70757	27
70758	1
70759	4
70760	4
70761	8
70762	4
70763	12
70764	6
70765	5
70767	10
70769	31
70770	34
70771	23
70772	15
70773	1
70774	8
70775	35
70776	4
70777	109
70778	4
70779	2
70780	26
70781	5
70782	4
70783	61
70784	9
70785	3
70787	2
70788	12
70789	18
70790	22
70791	3
70792	63
70793	2
70794	7
70795	4
70796	5
70797	12
70798	6
70799	11
70800	14
70801	1
70802	11
70803	2
70804	2
70805	2
70806	5
70807	4
70808	3
70809	49
70811	8
70812	65
70813	2
70814	12
70815	12
70816	4
70817	16
70818	4
70819	27
70820	1
70821	11
70822	10
70823	19
70824	17
70825	3
70826	17
70827	3
70828	5
70829	5
70830	10
70831	5
70832	30
70833	1
70834	1
70835	5
70836	5
70837	27
70838	7
70839	4
70840	2
70841	46
70842	27
70843	21
70844	5
70845	6
70846	2
70847	8
70848	5
70849	3
70850	9
70851	6
70852	11
70853	16
70855	5
70856	4
70857	18
70858	19
70859	166
70860	2
70861	6
70862	14
70863	12
70864	16
70865	5
70866	18
70867	4
70868	2
70869	9
70870	20
70871	14
70872	2
70873	18
70874	4
70875	1
70876	3
70877	3
70878	5
70879	5
70880	7
70881	12
70882	3
70883	29
70884	11
70885	21
70886	70
70887	7
70888	2
70889	14
70890	6
70891	2
70892	4
70893	8
70894	11
70896	4
70897	26
70898	3
70899	10
70900	6
70901	1
70902	1
70903	26
70904	18
70905	2
70906	1
70907	2
70908	3
70909	3
70910	2
70911	2
70912	14
70913	13
70914	2
70915	2
70916	3
70917	7
70919	3
70920	3
70921	6
70922	9
70923	40
70924	2
70927	51
70928	132
70929	26
70930	2
70931	8
70932	1
70933	2
70934	4
70935	34
70936	3
70937	1
70938	16
70939	5
70940	1
70941	29
70942	6
70943	8
70944	3
70945	1
70946	12
70947	2
70948	2
70949	3
70950	12
70951	3
70952	3
70953	23
70954	2
70955	3
70956	5
70957	2
70958	6
70959	25
70960	62
70961	4
70962	18
70963	3
70964	8
70965	4
70966	30
70967	4
70968	7
70969	22
70970	50
70971	79
70972	1
70974	2
70975	52
70976	3
70977	6
70978	47
70979	6
70980	7
70981	1
70982	19
70983	3
70984	2
70985	5
70986	29
70987	2
70988	37
70990	1
70991	4
70992	2
70993	2
70994	16
70995	18
70997	6
70998	20
70999	8
71000	3
71002	5
71003	38
71004	7
71005	3
71006	1
71007	2
71008	1
71009	2
71010	1
71011	13
71012	2
71013	13
71014	9
71015	3
71016	3
71018	3
71019	6
71020	10
71021	13
71022	1
71023	21
71024	3
71025	1
71026	5
71027	7
71028	1
71029	12
71030	2
71032	77
71033	11
71034	11
71035	13
71036	1
71037	3
71038	13
71039	11
71040	3
71041	6
71042	12
71043	28
71044	2
71045	12
71046	2
71047	6
71049	10
71050	5
71051	2
71052	2
71053	1
71054	7
71055	16
71056	1
71057	2
71059	1
71060	5
71061	35
71062	3
71063	2
71064	18
71065	196
71066	51
71067	2
71069	12
71070	5
71071	54
71072	43
71073	2
71074	6
71075	18
71076	1
71077	24
71078	17
71079	5
71080	19
71081	5
71083	11
71084	3
71085	1
71086	15
71087	41
71088	3
71089	2
71090	2
71091	14
71092	3
71093	8
71094	8
71095	17
71096	24
71097	1
71098	4
71099	17
71100	3
71101	21
71102	3
71103	2
71104	8
71105	18
71106	1
71107	10
71108	1
71109	5
71110	1
71111	10
71112	2
71113	9
71114	27
71116	4
71117	89
71118	8
71119	1
71120	3
71121	17
71122	16
71123	4
71125	2
71126	5
71127	1
71128	3
71129	5
71130	5
71131	1
71132	9
71133	12
71134	7
71135	5
71136	9
71137	4
71138	5
71139	25
71140	11
71141	1
71142	40
71143	18
71144	9
71146	3
71147	4
71148	4
71149	7
71150	6
71151	2
71152	4
71153	2
71154	16
71155	6
71156	127
71157	8
71158	1
71159	1
71160	3
71161	2
71162	2
71163	1
71164	11
71165	5
71166	18
71167	31
71168	12
71169	4
71170	12
71171	15
71172	6
71173	21
71174	4
71176	7
71178	5
71180	8
71181	7
71182	7
71183	2
71184	1
71185	1
71186	7
71187	5
71189	4
71190	67
71191	4
71192	59
71193	1
71194	5
71195	12
71196	7
71197	8
71198	19
71199	10
71200	11
71201	20
71202	1
71203	2
71204	10
71205	16
71206	19
71207	1
71208	16
71209	3
71210	2
71211	4
71212	16
71213	69
71214	14
71216	86
71217	3
71218	3
71219	7
71220	13
71221	11
71222	4
71223	3
71224	4
71225	3
71226	5
71227	2
71228	7
71229	17
71230	2
71231	5
71232	23
71233	8
71234	12
71235	10
71236	16
71237	3
71238	5
71239	10
71240	3
71241	4
71243	4
71244	4
71245	5
71246	36
71247	1
71248	4
71249	4
71250	1
71251	10
71252	1
71253	5
71254	7
71255	4
71256	1
71257	29
71258	360
71259	4
71260	15
71261	20
71262	10
71263	8
71264	5
71265	14
71266	1
71267	5
71269	4
71270	3
71271	6
71272	12
71273	1
71274	6
71275	1
71276	12
71277	3
71278	1
71279	11
71280	4
71281	4
71282	1
71283	8
71284	57
71285	1
71286	8
71288	64
71289	7
71290	7
71292	6
71293	12
71294	5
71295	4
71296	11
71297	16
71298	3
71299	8
71300	2
71301	27
71302	3
71303	59
71304	25
71305	11
71307	5
71308	2
71309	4
71310	15
71311	3
71312	39
71313	1
71314	1
71315	6
71316	25
71317	2
71318	6
71319	1
71320	6
71321	4
71322	8
71323	9
71324	13
71325	4
71326	7
71327	1
71328	5
71329	2
71330	5
71331	33
71332	2
71333	1
71334	6
71335	27
71336	4
71337	1
71338	4
71339	4
71340	25
71341	17
71342	6
71343	6
71344	2
71345	5
71346	5
71347	1
71348	2
71349	2
71350	2
71351	12
71352	7
71354	10
71355	2
71356	7
71357	1
71358	5
71359	5
71360	1
71361	6
71362	8
71363	30
71364	1
71365	1
71366	5
71367	16
71368	2
71369	31
71370	7
71371	42
71372	7
71373	2
71374	31
71375	5
71376	4
71377	1
71378	26
71379	2
71380	15
71381	5
71382	7
71383	5
71384	3
71385	35
71386	6
71387	12
71388	29
71389	7
71390	5
71391	5
71392	6
71393	13
71394	9
71395	6
71396	8
71397	7
71398	3
71399	5
71400	10
71402	2
71403	3
71404	1
71405	17
71406	25
71407	2
71408	21
71409	8
71410	4
71411	20
71412	22
71413	4
71414	3
71416	6
71417	47
71418	4
71419	11
71420	9
71421	3
71422	8
71424	14
71425	1
71426	141
71427	4
71428	2
71429	3
71430	41
71431	5
71432	3
71433	20
71434	7
71435	8
71436	17
71437	89
71438	76
71439	26
71440	5
71441	1
71442	21
71443	6
71444	7
71445	8
71446	20
71447	4
71448	3
71449	3
71450	15
71451	2
71452	3
71453	3
71454	99
71455	22
71456	11
71457	13
71458	3
71460	2
71461	2
71462	1
71463	3
71464	2
71465	7
71466	6
71467	3
71468	25
71469	95
71470	4
71471	2
71472	1
71473	6
71474	19
71475	66
71476	3
71477	4
71478	19
71479	9
71480	1
71481	2
71482	3
71483	49
71484	3
71485	2
71486	10
71487	6
71488	14
71490	11
71491	23
71492	4
71493	4
71494	2
71495	5
71496	6
71497	33
71498	1
71499	8
71500	4
71501	25
71502	5
71503	13
71504	4
71505	23
71506	1
71507	43
71508	4
71509	10
71510	20
71511	52
71512	2
71513	6
71514	1
71515	4
71516	3
71517	4
71518	5
71519	7
71520	11
71521	5
71522	2
71523	7
71526	17
71527	27
71528	2
71529	3
71530	3
71531	16
71532	15
71533	12
71534	5
71535	14
71536	7
71537	1
71538	40
71539	2
71540	7
71541	3
71542	4
71543	12
71544	46
71545	45
71546	3
71547	2
71548	21
71549	1
71551	40
71552	5
71553	7
71554	2
71555	15
71556	16
71558	1
71559	3
71560	25
71561	1
71562	11
71563	14
71564	8
71565	10
71566	3
71567	2
71568	4
71569	20
71570	1
71571	8
71572	13
71574	3
71575	1
71576	1
71577	29
71578	29
71579	3
71580	5
71581	7
71582	47
71583	10
71584	9
71586	8
71587	136
71588	10
71589	1
71590	4
71591	24
71592	2
71593	6
71594	64
71595	3
71596	55
71597	8
71598	16
71599	113
71600	12
71601	3
71602	8
71603	24
71604	6
71605	2
71607	1
71608	4
71609	4
71610	23
71612	54
71613	2
71614	1
71615	2
71616	3
71617	1
71619	8
71620	2
71621	2
71622	2
71623	2
71624	10
71625	5
71626	1
71627	3
71628	1
71629	24
71630	8
71631	26
71632	41
71633	37
71634	9
71635	30
71636	7
71637	4
71638	46
71639	4
71640	58
71641	16
71642	1
71643	4
71644	26
71645	3
71646	1
71647	19
71648	3
71649	17
71650	16
71651	3
71652	7
71653	4
71654	6
71655	19
71656	5
71657	6
71658	4
71659	3
71660	1
71661	7
71662	18
71663	2
71664	6
71665	4
71666	3
71667	13
71668	4
71669	23
71670	24
71671	2
71672	21
71673	1
71674	1
71675	3
71676	2
71679	3
71680	103
71681	1
71682	6
71683	8
71684	290
71685	13
71686	4
71687	8
71688	14
71689	18
71690	3
71691	6
71692	4
71694	36
71695	11
71696	3
71697	2
71698	7
71699	4
71701	9
71702	4
71703	9
71704	10
71705	2
71706	23
71707	30
71708	11
71709	2
71710	7
71711	17
71712	9
71713	6
71714	8
71715	5
71716	5
71717	14
71718	5
71719	67
71720	1
71721	2
71722	15
71723	3
71724	18
71725	24
71726	5
71727	1
71728	24
71729	3
71730	1
71731	1
71732	37
71733	19
71734	3
71735	5
71736	1
71737	7
71738	3
71739	4
71740	21
71741	1
71743	2
71744	9
71745	429
71746	7
71747	4
71748	8
71749	3
71750	3
71751	10
71752	6
71754	65
71755	7
71756	1
71757	5
71758	3
71759	108
71761	3
71762	2
71763	4
71764	15
71765	49
71766	5
71767	2
71768	4
71769	3
71770	2
71772	3
71773	2
71774	5
71775	16
71776	2
71777	3
71778	1
71779	12
71780	10
71781	32
71782	16
71783	16
71784	6
71785	3
71786	2
71787	113
71788	30
71789	6
71790	1
71792	3
71793	44
71794	2
71795	6
71796	18
71797	1
71798	14
71799	2
71800	1
71801	15
71803	2
71804	6
71805	42
71806	4
71807	11
71808	2
71809	8
71810	2
71811	178
71812	3
71813	4
71814	4
71815	7
71816	2
71817	9
71818	5
71819	1
71820	54
71821	4
71822	4
71823	33
71824	90
71825	3
71826	1
71827	27
71828	5
71829	1
71830	12
71831	1
71832	5
71833	61
71834	2
71835	3
71836	17
71837	12
71838	3
71839	3
71840	8
71841	1
71842	11
71843	30
71844	7
71845	1
71846	2
71847	8
71848	18
71849	7
71850	3
71851	7
71852	10
71853	10
71854	6
71855	24
71856	11
71857	36
71858	4
71859	1
71860	1
71861	1
71862	13
71863	5
71864	1
71865	11
71866	5
71867	1
71869	44
71870	5
71871	3
71872	7
71873	2
71874	5
71875	34
71876	3
71877	103
71878	17
71879	47
71880	5
71881	18
71882	1
71883	5
71884	4
71885	1
71886	9
71887	13
71888	7
71889	1
71890	11
71891	4
71892	1
71893	17
71894	5
71895	4
71896	3
71897	70
71898	30
71899	20
71900	19
71901	8
71902	14
71903	10
71904	7
71905	8
71906	72
71907	4
71908	1
71909	30
71910	2
71911	1
71912	1
71913	6
71914	36
71915	5
71917	11
71918	3
71919	9
71920	82
71921	23
71922	3
71923	15
71924	2
71927	16
71928	23
71929	2
71930	13
71931	3
71932	3
71933	3
71934	1
71935	6
71936	152
71937	7
71938	1
71939	5
71940	7
71941	17
71942	10
71943	1
71944	1
71945	5
71946	3
71947	9
71948	14
71949	23
71950	13
71951	8
71952	2
71953	3
71954	2
71955	33
71956	5
71957	3
71958	7
71959	4
71960	81
71961	2
71962	6
71963	4
71964	3
71965	28
71966	2
71967	8
71968	5
71969	2
71970	23
71971	8
71972	6
71973	1
71974	7
71975	21
71976	14
71977	2
71978	3
71979	5
71980	18
71982	1
71983	2
71984	5
71987	16
71988	18
71989	26
71991	5
71992	5
71993	19
71994	52
71995	10
71997	16
71998	3
71999	4
72000	7
72002	15
72003	3
72004	18
72006	2
72007	7
72008	3
72009	39
72010	1
72011	9
72012	3
72013	32
72014	2
72015	5
72016	4
72017	8
72018	8
72019	9
72020	2
72021	5
72022	9
72023	6
72024	121
72025	1
72026	1
72027	11
72028	12
72029	6
72030	7
72031	14
72032	33
72033	1
72034	10
72035	3
72036	75
72037	4
72038	17
72039	5
72040	1
72041	14
72042	2
72043	1
72044	8
72046	6
72047	29
72048	14
72049	52
72050	1
72051	5
72052	2
72053	18
72054	3
72055	2
72056	41
72057	4
72058	1
72059	6
72060	18
72061	5
72062	25
72063	21
72064	21
72065	1
72066	3
72067	34
72068	5
72069	6
72071	41
72072	10
72073	6
72074	6
72075	15
72076	6
72077	9
72078	16
72079	70
72080	105
72081	6
72082	3
72083	10
72085	10
72086	6
72087	2
72088	10
72089	4
72090	2
72091	2
72092	3
72093	15
72094	4
72095	11
72096	2
72097	37
72098	2
72099	17
72100	3
72101	8
72102	5
72103	8
72104	4
72105	1
72107	6
72108	2
72109	4
72110	3
72111	18
72112	3
72113	5
72114	5
72115	1
72116	15
72117	1
72118	17
72119	1
72120	5
72121	21
72122	5
72123	3
72124	5
72125	21
72126	2
72127	6
72128	15
72129	21
72130	1
72131	9
72132	4
72133	24
72134	13
72135	1
72136	1
72137	1
72138	9
72139	41
72140	2
72141	1
72142	4
72143	3
72144	3
72145	1
72146	10
72147	42
72148	2
72149	9
72150	3
72151	4
72152	4
72153	6
72154	2
72156	4
72157	29
72158	1
72159	6
72160	8
72161	6
72163	2
72164	9
72165	20
72166	34
72167	28
72168	8
72169	5
72170	7
72171	158
72172	13
72173	6
72174	27
72175	3
72176	2
72177	16
72178	24
72179	11
72180	10
72181	11
72182	2
72183	14
72184	6
72185	8
72186	4
72187	61
72188	22
72189	4
72190	8
72191	77
72192	1
72193	6
72194	5
72195	4
72196	4
72197	11
72198	4
72199	6
72200	13
72201	6
72202	2
72203	10
72204	1
72205	4
72207	3
72208	7
72209	1
72210	84
72211	12
72212	165
72213	2
72214	40
72215	5
72216	12
72217	20
72218	4
72219	15
72220	8
72221	19
72222	8
72223	1
72224	10
72225	41
72226	6
72227	16
72228	17
72229	6
72230	4
72231	3
72232	8
72233	2
72234	5
72235	5
72236	4
72237	4
72238	2
72239	6
72240	1
72241	47
72242	4
72243	7
72244	17
72246	7
72247	20
72248	12
72249	44
72250	17
72251	3
72252	9
72253	1
72254	5
72255	11
72256	2
72257	2
72258	1
72259	15
72260	1
72261	2
72262	1
72263	23
72264	83
72265	13
72266	20
72267	3
72268	2
72269	11
72271	3
72272	34
72273	51
72274	18
72275	1
72276	1
72277	15
72278	16
72279	69
72281	46
72282	4
72283	2
72284	20
72285	10
72286	4
72287	1
72288	8
72289	3
72290	4
72291	7
72292	2
72293	4
72294	4
72295	11
72296	10
72297	2
72298	2
72299	39
72300	1
72301	4
72302	6
72303	5
72304	1
72305	1
72306	20
72307	4
72308	18
72309	15
72310	33
72311	4
72312	6
72313	10
72314	11
72315	15
72317	4
72318	20
72319	22
72320	7
72321	2
72322	50
72323	2
72324	4
72325	53
72326	15
72327	6
72328	11
72329	7
72330	28
72331	2
72332	2
72334	2
72335	4
72336	2
72337	27
72338	25
72339	7
72340	44
72342	14
72343	4
72344	62
72345	18
72346	22
72347	1
72348	5
72349	8
72350	6
72351	2
72352	9
72353	3
72354	57
72355	47
72356	1
72357	1
72358	28
72359	2
72361	1
72362	2
72363	2
72364	2
72365	3
72366	2
72367	2
72368	11
72369	12
72370	2
72371	133
72372	4
72373	13
72374	8
72375	13
72376	16
72377	3
72378	6
72379	6
72380	3
72381	2
72382	35
72383	5
72384	15
72385	2
72386	30
72387	37
72388	3
72389	67
72390	17
72391	10
72392	10
72393	5
72394	13
72395	35
72396	23
72397	2
72398	49
72399	152
72400	10
72401	1
72402	17
72403	4
72404	11
72405	20
72406	4
72407	36
72408	21
72409	3
72410	47
72411	3
72412	3
72413	3
72414	1
72415	16
72416	5
72417	2
72418	2
72419	37
72420	2
72421	1
72422	1
72423	2
72424	11
72425	20
72426	9
72427	5
72428	2
72429	22
72430	2
72431	13
72432	2
72433	3
72434	10
72435	10
72436	4
72437	3
72438	63
72439	5
72440	5
72441	14
72442	3
72443	20
72444	2
72445	2
72446	16
72447	3
72448	20
72449	4
72450	5
72451	3
72452	1
72453	4
72454	6
72455	6
72456	6
72457	31
72458	2
72459	5
72460	20
72461	20
72462	12
72463	7
72464	3
72465	2
72467	4
72470	8
72471	5
72472	19
72473	14
72474	6
72475	2
72476	7
72477	7
72478	9
72479	17
72480	5
72481	5
72482	1
72483	5
72484	15
72485	1
72486	31
72487	27
72488	11
72489	304
72490	2
72491	4
72492	2
72493	2
72495	28
72496	8
72497	4
72498	21
72499	4
72500	3
72501	3
72502	5
72503	20
72504	3
72505	9
72506	17
72507	3
72508	8
72509	1
72510	26
72511	7
72512	2
72513	10
72514	12
72515	14
72516	13
72517	5
72518	7
72519	63
72520	18
72521	3
72522	15
72523	3
72524	3
72525	24
72526	19
72527	6
72528	7
72530	2
72531	3
72532	161
72533	3
72534	11
72535	3
72536	3
72537	9
72538	10
72539	2
72540	8
72541	20
72542	2
72543	10
72544	1
72545	1
72546	30
72547	2
72548	7
72549	2
72550	2
72551	7
72552	2
72553	8
72554	1
72556	9
72558	3
72559	28
72560	3
72561	15
72562	22
72563	7
72564	6
72565	23
72566	4
72567	10
72568	5
72569	6
72570	6
72571	25
72572	1
72573	6
72574	3
72575	4
72576	1
72577	3
72578	12
72579	9
72580	1
72581	2
72582	36
72583	8
72584	7
72585	23
72586	6
72587	2
72588	3
72589	18
72590	1
72591	10
72592	1
72593	5
72594	1
72595	9
72596	8
72597	3
72598	7
72599	68
72600	1
72601	3
72602	1
72603	6
72604	9
72605	2
72606	79
72607	19
72608	8
72609	1
72611	24
72612	4
72613	2
72614	12
72615	3
72617	31
72618	24
72619	5
72620	3
72621	3
72622	5
72623	2
72624	13
72625	6
72626	1
72627	1
72628	34
72629	33
72630	7
72631	18
72632	12
72633	17
72634	8
72635	9
72637	2
72638	30
72639	1
72641	1
72642	18
72643	7
72644	2
72645	7
72646	3
72648	6
72649	25
72650	1
72651	20
72652	1
72653	6
72654	6
72655	1
72656	6
72657	14
72658	5
72659	7
72660	1
72661	6
72662	53
72663	2
72664	8
72665	3
72666	1
72667	5
72668	16
72669	1
72670	3
72671	7
72673	4
72674	1
72675	13
72676	2
72677	38
72678	5
72679	30
72680	5
72681	4
72682	1
72683	11
72684	5
72685	9
72686	3
72687	56
72688	1
72689	4
72690	15
72691	2
72692	42
72693	4
72694	1
72695	18
72697	1
72698	26
72699	5
72700	2
72701	2
72702	1
72703	3
72704	69
72705	49
72706	14
72707	4
72708	1
72709	2
72710	33
72711	5
72712	35
72713	5
72714	26
72715	6
72716	26
72717	4
72718	10
72719	9
72720	7
72721	11
72722	4
72723	6
72724	57
72725	1
72726	2
72727	22
72728	5
72730	17
72731	41
72732	5
72733	4
72735	7
72736	5
72737	8
72738	10
72740	3
72741	5
72742	28
72743	2
72745	4
72746	15
72747	6
72748	5
72749	9
72751	8
72752	8
72753	4
72754	2
72755	1
72756	11
72757	4
72758	5
72759	8
72760	2
72761	5
72762	15
72763	16
72764	47
72765	1
72766	33
72767	5
72768	12
72769	13
72770	4
72771	2
72772	19
72773	2
72774	2
72775	3
72776	1
72777	16
72778	5
72779	4
72781	27
72782	7
72783	4
72784	1
72785	2
72786	4
72787	1
72788	4
72789	25
72790	1
72791	90
72792	22
72793	11
72794	5
72795	3
72796	5
72797	19
72798	1
72799	2
72800	3
72801	3
72802	1
72803	14
72804	2
72805	2
72807	102
72808	2
72809	2
72810	1
72811	4
72812	10
72813	12
72814	10
72815	2
72816	106
72817	2
72818	2
72819	1
72820	3
72821	5
72822	6
72823	16
72824	77
72825	3
72827	4
72828	7
72829	10
72830	3
72831	20
72832	6
72834	4
72835	3
72836	4
72837	13
72838	5
72839	1
72840	14
72841	9
72842	3
72843	2
72844	2
72845	7
72846	4
72847	5
72848	32
72849	2
72850	1
72851	26
72853	9
72854	191
72855	21
72856	6
72857	5
72858	2
72859	4
72860	21
72861	1
72862	5
72863	4
72864	53
72865	41
72867	1
72868	3
72869	28
72870	2
72871	13
72872	16
72873	21
72874	4
72875	2
72876	48
72877	1
72878	3
72879	3
72880	2
72881	1
72882	18
72883	3
72884	2
72885	5
72886	2
72887	15
72888	2
72889	3
72891	9
72892	2
72893	4
72894	2
72895	9
72896	18
72897	2
72898	3
72899	35
72900	3
72901	1
72902	5
72903	8
72904	26
72905	26
72906	8
72907	14
72909	2
72910	2
72911	20
72912	6
72913	1
72914	2
72915	57
72916	17
72917	9
72918	4
72919	5
72920	3
72921	3
72922	10
72923	4
72924	24
72925	7
72926	7
72927	4
72928	9
72929	1
72931	2
72932	2
72933	35
72934	3
72935	1
72936	4
72937	14
72938	13
72939	69
72940	9
72941	13
72942	1
72943	2
72944	17
72945	17
72947	6
72948	5
72949	3
72950	8
72951	5
72952	3
72953	2
72954	1
72955	18
72956	31
72957	2
72958	11
72959	21
72960	39
72961	3
72962	5
72963	3
72964	30
72965	4
72966	13
72967	17
72968	7
72969	1
72970	16
72971	3
72972	3
72973	5
72974	14
72975	6
72976	2
72977	2
72978	3
72979	16
72980	2
72981	11
72982	6
72983	6
72984	3
72985	2
72987	2
72988	1
72989	2
72990	27
72991	1
72992	4
72993	10
72994	110
72996	1
72997	3
72998	137
72999	2
73000	23
73001	11
73002	3
73003	10
73004	3
73005	3
73006	53
73007	6
73008	1
73009	2
73010	5
73011	28
73012	2
73013	31
73015	3
73016	5
73017	5
73018	6
73019	2
73020	18
73021	15
73022	26
73023	1
73024	1
73025	3
73027	20
73028	1
73029	62
73031	5
73032	1
73033	29
73034	14
73035	13
73036	5
73037	2
73038	2
73039	32
73040	11
73041	5
73042	19
73043	2
73044	2
73045	11
73046	114
73047	5
73048	15
73050	5
73051	3
73052	5
73053	5
73054	38
73056	9
73057	6
73058	109
73059	2
73060	13
73061	9
73062	27
73063	44
73064	9
73065	5
73066	2
73067	16
73068	2
73069	15
73070	3
73071	3
73072	6
73073	1
73074	43
73075	10
73076	1
73078	5
73079	15
73080	18
73081	6
73083	2
73084	4
73085	11
73086	14
73087	8
73088	1
73089	2
73090	10
73091	3
73092	2
73093	1
73094	7
73095	7
73096	12
73097	16
73098	72
73099	43
73100	3
73101	4
73102	3
73103	13
73104	18
73105	6
73106	4
73107	3
73108	68
73110	5
73111	4
73112	17
73113	2
73114	6
73115	68
73116	2
73117	6
73118	1
73119	2
73120	37
73121	3
73122	5
73123	2
73124	1
73125	11
73126	31
73127	5
73128	4
73129	7
73130	2
73131	12
73132	11
73133	17
73134	4
73135	79
73136	1
73137	1
73140	4
73141	10
73142	5
73144	33
73145	10
73146	7
73147	13
73148	3
73149	4
73150	3
73151	42
73152	9
73153	19
73154	2
73155	18
73156	3
73157	3
73158	4
73159	3
73160	3
73162	1
73163	2
73164	10
73166	6
73167	391
73168	2
73169	5
73170	16
73171	3
73172	13
73173	2
73174	3
73175	1
73176	23
73177	44
73178	3
73179	2
73180	27
